Id,SalePrice
1461,96603.5516888
1462,147648.290669
1463,187270.073573
1464,205587.330587
1465,161664.42111
1466,179915.015896
1467,178182.991321
1468,172753.838143
1469,207193.846756
1470,127451.113697
1471,193011.769539
1472,103064.3078
1473,100894.321428
1474,170748.61094
1475,143782.239234
1476,368591.013561
1477,247897.459974
1478,331891.15594
1479,347731.1265
1480,400025.814365
1481,322916.107368
1482,226835.959399
1483,182179.651013
1484,179764.463848
1485,213902.156023
1486,204921.612718
1487,362412.987714
1488,214672.845245
1489,205006.277498
1490,230121.22035
1491,201476.720555
1492,76150.9442056
1493,216140.909128
1494,292383.446984
1495,281687.533886
1496,224878.141619
1497,187466.033615
1498,177242.839482
1499,187736.032621
1500,191574.629166
1501,181754.047894
1502,193825.574689
1503,301423.696795
1504,251239.531468
1505,224637.779051
1506,198153.064442
1507,238779.537227
1508,161162.573532
1509,171408.251891
1510,167146.769487
1511,141523.374169
1512,161956.737876
1513,152723.511429
1514,153670.274306
1515,140863.361765
1516,132868.813474
1517,173797.618324
1518,134068.83238
1519,201760.902581
1520,133779.064572
1521,122607.425951
1522,193547.676835
1523,111153.218138
1524,113034.148027
1525,111645.858088
1526,95206.361019
1527,113708.792713
1528,116054.690195
1529,140150.996862
1530,192315.068621
1531,113456.249706
1532,111296.309481
1533,141172.87746
1534,117971.012188
1535,118882.652589
1536,96117.5793327
1537,92302.742405
1538,125427.928353
1539,159484.83273
1540,98543.6788812
1541,139568.307396
1542,90430.7214497
1543,116802.740467
1544,89341.3278239
1545,103695.922893
1546,145882.380421
1547,138843.624267
1548,119544.651599
1549,110418.776201
1550,138101.376166
1551,105069.582032
1552,147761.306483
1553,152371.520391
1554,113436.005118
1555,130987.46565
1556,88496.7225549
1557,111466.978728
1558,138097.065467
1559,114061.863154
1560,152959.280135
1561,149033.364904
1562,152665.166195
1563,139111.098703
1564,151507.207083
1565,188910.182511
1566,212757.151443
1567,109752.661112
1568,209179.632848
1569,159368.413851
1570,156754.600108
1571,117390.556878
1572,127980.343194
1573,250212.554487
1574,164816.674431
1575,241647.833601
1576,288809.791013
1577,188751.851009
1578,158700.998955
1579,131030.826724
1580,175719.736073
1581,211313.409131
1582,129300.894748
1583,245544.484796
1584,216821.556465
1585,139539.426631
1586,70645.7702049
1587,120868.472676
1588,148964.697622
1589,123924.030148
1590,136093.584044
1591,109246.336686
1592,117310.006247
1593,144458.393566
1594,128847.613713
1595,116173.145044
1596,173961.452565
1597,164977.287758
1598,176017.392795
1599,189341.5944
1600,171310.6683
1601,101050.18259
1602,129884.91839
1603,161808.403951
1604,257654.780046
1605,252704.272357
1606,175690.201085
1607,178863.380454
1608,267539.351408
1609,183560.890991
1610,165154.054639
1611,157228.865064
1612,180147.270133
1613,176135.876885
1614,188023.749092
1615,137509.546948
1616,108116.419774
1617,110312.57184
1618,120928.696182
1619,171277.266438
1620,115674.474366
1621,141622.870208
1622,161827.095819
1623,256255.813224
1624,274269.02728
1625,113566.205949
1626,182345.017157
1627,184210.694075
1628,267477.176378
1629,179727.548784
1630,215354.659947
1631,184820.910016
1632,189178.314892
1633,198518.037632
1634,205342.055879
1635,191311.356221
1636,167971.21398
1637,198124.699686
1638,184916.260887
1639,180958.974896
1640,193539.475024
1641,137917.231806
1642,270354.898424
1643,200358.793901
1644,221982.53237
1645,197515.111
1646,174164.048192
1647,140301.673364
1648,150470.280494
1649,141306.262009
1650,120832.770655
1651,124418.750859
1652,103673.548346
1653,104558.364099
1654,150059.068379
1655,152011.294884
1656,168760.182233
1657,151592.617826
1658,181048.482713
1659,121214.970084
1660,192292.802507
1661,388034.183668
1662,359166.436433
1663,371960.042597
1664,403054.988237
1665,357517.621489
1666,314639.25649
1667,391132.776612
1668,391235.356739
1669,330238.389957
1670,346159.238743
1671,216651.818741
1672,328798.991456
1673,275852.923902
1674,242276.25364
1675,187920.203722
1676,213644.137768
1677,214221.378653
1678,396378.434567
1679,370227.801294
1680,327466.681021
1681,279156.541203
1682,319936.51256
1683,207193.458398
1684,178139.206214
1685,198372.344096
1686,180219.305907
1687,204425.427703
1688,204578.481188
1689,221034.205734
1690,213215.058719
1691,226054.9727
1692,292388.81517
1693,197051.220413
1694,202261.927127
1695,168995.879295
1696,246427.349736
1697,174075.978399
1698,302493.946601
1699,256062.104837
1700,246328.688191
1701,254657.860725
1702,255555.23964
1703,236934.367663
1704,236680.982831
1705,265101.828905
1706,332559.735412
1707,235508.378458
1708,211960.968314
1709,264713.745932
1710,210855.219293
1711,333662.698145
1712,242285.489968
1713,275131.362696
1714,213250.661947
1715,216470.728726
1716,186933.472167
1717,192525.695753
1718,132365.507208
1719,218958.25314
1720,228439.475645
1721,172059.216956
1722,123622.599025
1723,141294.976057
1724,224761.904735
1725,238857.768697
1726,212038.825727
1727,172262.354111
1728,205877.468066
1729,163544.520236
1730,148776.195002
1731,149810.425754
1732,152831.110018
1733,120716.96517
1734,124877.087836
1735,137509.58629
1736,115005.617922
1737,243658.360927
1738,238349.010341
1739,235367.850397
1740,267499.515065
1741,219881.202274
1742,181105.451058
1743,191742.816018
1744,294304.674791
1745,221084.334197
1746,184848.812284
1747,210786.237027
1748,212990.526946
1749,167465.639405
1750,113100.229148
1751,246514.66531
1752,107521.353461
1753,171861.011276
1754,184108.870753
1755,168098.001537
1756,149552.961593
1757,130468.606344
1758,163828.753062
1759,140430.812754
1760,170150.417509
1761,167488.482864
1762,168331.314118
1763,203870.34536
1764,124377.084672
1765,137033.274722
1766,195676.586604
1767,169278.784075
1768,140746.7622
1769,156987.821275
1770,152783.112415
1771,119315.299873
1772,119671.847778
1773,143062.304439
1774,155222.788966
1775,135351.425686
1776,137218.011644
1777,133990.566292
1778,148729.630662
1779,122751.010507
1780,171095.257473
1781,123658.962233
1782,110695.839125
1783,152417.854764
1784,144013.435414
1785,146575.852961
1786,129996.71639
1787,160156.01923
1788,139330.906269
1789,95371.9257111
1790,103976.103338
1791,214807.999669
1792,139124.145326
1793,189613.22589
1794,171464.829963
1795,118458.86051
1796,139483.992954
1797,96935.0878402
1798,134687.465249
1799,113633.841538
1800,131936.143051
1801,132794.611246
1802,128846.937525
1803,157290.0749
1804,154727.732854
1805,143858.061156
1806,108443.461645
1807,141892.850473
1808,121341.411556
1809,119514.977747
1810,142007.661419
1811,118240.7417
1812,92691.5128982
1813,111459.371305
1814,116702.833254
1815,52029.2577418
1816,121408.857288
1817,131092.360609
1818,176214.473976
1819,166838.91618
1820,110660.427534
1821,143518.476817
1822,154671.206281
1823,104520.994637
1824,131089.549399
1825,127815.852099
1826,108155.215461
1827,92972.8896693
1828,125433.78572
1829,232986.105137
1830,118773.087154
1831,105092.301063
1832,85796.169672
1833,129266.755045
1834,138988.221378
1835,116858.265787
1836,114056.13285
1837,104494.76243
1838,133738.815659
1839,157487.891944
1840,150072.077194
1841,132909.894823
1842,102536.845577
1843,160813.630068
1844,157440.055438
1845,164711.010577
1846,170665.019146
1847,193851.214996
1848,79808.8754271
1849,116197.265202
1850,126029.960289
1851,163977.907611
1852,151196.564972
1853,156858.525194
1854,184457.54873
1855,184482.476147
1856,236412.792097
1857,161579.147667
1858,142531.563274
1859,127412.218653
1860,158204.234469
1861,127412.218653
1862,358919.118018
1863,341648.224529
1864,341648.224529
1865,386987.708269
1866,359509.630029
1867,227296.896096
1868,272203.611584
1869,195937.338304
1870,223761.610101
1871,292887.957798
1872,194318.909454
1873,234165.834162
1874,150473.982202
1875,206775.14724
1876,208673.37349
1877,202831.216926
1878,230450.624289
1879,123873.133368
1880,130333.648175
1881,234378.453008
1882,217793.952865
1883,185611.938252
1884,191715.831188
1885,209181.481771
1886,255761.404575
1887,198766.318641
1888,236015.363711
1889,198152.662075
1890,138783.554031
1891,137030.837007
1892,115361.261523
1893,157995.649947
1894,153420.608042
1895,126081.382143
1896,125602.279336
1897,104566.491712
1898,152297.618642
1899,155736.109828
1900,175926.391023
1901,158446.79347
1902,136978.562643
1903,184862.527591
1904,151611.845412
1905,186771.839761
1906,155974.088399
1907,200769.799439
1908,118415.255851
1909,156377.694956
1910,132267.194387
1911,190106.132026
1912,246669.306425
1913,172870.854755
1914,82400.6708374
1915,335553.633415
1916,117974.113228
1917,235949.058694
1918,146624.997853
1919,205487.126892
1920,128836.242964
1921,390267.468318
1922,317546.102187
1923,195899.305812
1924,277558.719314
1925,199640.436088
1926,380501.914607
1927,134902.40918
1928,190268.91522
1929,130464.060083
1930,145505.990327
1931,169080.173181
1932,144624.630846
1933,242964.903
1934,182964.991259
1935,173513.154696
1936,206043.870991
1937,196727.412455
1938,185213.963859
1939,238155.308632
1940,191671.598542
1941,183015.68643
1942,166452.458909
1943,208176.06597
1944,374195.08445
1945,346400.349228
1946,167883.761137
1947,255668.25506
1948,183252.477348
1949,264655.543716
1950,194454.999229
1951,213550.664716
1952,171380.296292
1953,187072.798782
1954,193429.967778
1955,135722.55322
1956,309970.486835
1957,160107.924456
1958,292289.636898
1959,165665.138774
1960,121765.04685
1961,134081.878166
1962,104204.73165
1963,116117.080864
1964,100875.233567
1965,162235.791246
1966,123294.643184
1967,336961.460324
1968,397612.33826
1969,374989.018248
1970,380095.252704
1971,433962.860302
1972,349714.864035
1973,308428.988801
1974,363459.500087
1975,440829.14354
1976,264273.286555
1977,316266.267069
1978,338654.76189
1979,318474.047939
1980,227993.102972
1981,340487.089178
1982,194406.503429
1983,193447.481483
1984,186293.731406
1985,244064.860796
1986,220155.036016
1987,212737.378361
1988,197795.522954
1989,204767.095406
1990,211831.629579
1991,233322.741964
1992,209914.392603
1993,187606.082021
1994,214596.059676
1995,182984.839631
1996,221824.834264
1997,392897.683749
1998,244715.843012
1999,264789.661615
2000,274473.677351
2001,318874.151846
2002,221435.6156
2003,243885.679187
2004,327439.093572
2005,200710.620757
2006,221336.51566
2007,243680.855243
2008,236075.032936
2009,237451.932555
2010,201922.191341
2011,129832.708529
2012,187377.884634
2013,201119.385936
2014,205515.703805
2015,223170.57209
2016,213940.97013
2017,198432.117717
2018,150883.736096
2019,131509.530292
2020,83713.4580067
2021,110730.287155
2022,167003.963862
2023,134596.948919
2024,263273.115635
2025,275975.87167
2026,177999.084277
2027,187646.836665
2028,144825.491998
2029,165891.586284
2030,248890.184265
2031,252571.956225
2032,293900.904156
2033,241519.479476
2034,181182.231633
2035,193722.238876
2036,188011.415964
2037,187935.234993
2038,260471.328309
2039,272896.642137
2040,243054.171059
2041,263725.060504
2042,218396.518298
2043,182951.644628
2044,181844.749186
2045,178829.553694
2046,145507.857328
2047,165448.952801
2048,158381.917344
2049,165513.508931
2050,162037.807599
2051,110426.327413
2052,137478.016321
2053,144742.10017
2054,102145.552945
2055,168110.949483
2056,145764.972903
2057,144852.039265
2058,215854.151745
2059,136092.204469
2060,136474.722206
2061,172634.451227
2062,124382.068049
2063,132910.973706
2064,132714.819342
2065,135559.855683
2066,134270.005219
2067,135670.268827
2068,146917.498051
2069,67962.1299184
2070,115464.031468
2071,128534.167959
2072,189129.940652
2073,160320.004029
2074,180773.569761
2075,148176.132134
2076,137407.709526
2077,148905.418922
2078,114181.881658
2079,126130.90517
2080,114521.453198
2081,115934.229407
2082,125346.469087
2083,151098.574007
2084,109017.420383
2085,119507.724215
2086,95325.2434874
2087,109445.372979
2088,84714.3666605
2089,101376.181589
2090,129290.194701
2091,93479.3017711
2092,109928.141587
2093,120861.954919
2094,109468.623957
2095,107491.551013
2096,73549.6596982
2097,129609.269312
2098,154424.21225
2099,63192.2888519
2100,105510.798722
2101,114419.761605
2102,129674.455522
2103,98449.3486256
2104,104044.891228
2105,165962.378114
2106,136146.284354
2107,184275.428844
2108,119020.753709
2109,89258.9616767
2110,142628.147888
2111,101534.973972
2112,124206.484536
2113,98572.3538054
2114,124488.759125
2115,132992.446295
2116,126355.542937
2117,123276.085947
2118,115531.143262
2119,116338.516472
2120,117431.428933
2121,81988.4215153
2122,122636.52018
2123,74844.2255154
2124,148135.610001
2125,144632.422117
2126,149224.534784
2127,129504.834659
2128,139745.333866
2129,121884.288261
2130,137672.618324
2131,152067.139631
2132,107990.056173
2133,126034.624198
2134,123547.95705
2135,133952.390117
2136,114775.578272
2137,102268.876479
2138,120012.86009
2139,161217.013183
2140,139356.476001
2141,195675.8527
2142,141609.205101
2143,152671.61671
2144,98691.1816256
2145,139974.133342
2146,184809.682333
2147,169657.420212
2148,158538.334636
2149,174366.273654
2150,188853.188835
2151,115650.672295
2152,158908.195196
2153,184676.110326
2154,81394.8269667
2155,173692.491469
2156,251469.466447
2157,224310.681013
2158,243452.186096
2159,203526.268157
2160,208363.990258
2161,239204.855873
2162,274143.921654
2163,385031.595602
2164,287543.599386
2165,201553.95528
2166,160181.230363
2167,218449.361599
2168,196684.955501
2169,213844.254469
2170,215933.33475
2171,179946.593986
2172,142200.266732
2173,157671.490134
2174,199363.800559
2175,279449.156594
2176,306183.932303
2177,219301.227668
2178,203762.346268
2179,156957.507925
2180,188366.269866
2181,216717.40383
2182,229228.172442
2183,186816.386999
2184,129035.351928
2185,160669.918063
2186,145744.671484
2187,180680.874851
2188,160208.554291
2189,199232.956243
2190,75525.6029242
2191,66376.3621454
2192,89261.9769535
2193,136060.619362
2194,113788.500107
2195,129760.584348
2196,129317.125736
2197,114244.36838
2198,120377.437823
2199,171713.851083
2200,160366.570033
2201,140415.516553
2202,186199.286454
2203,174147.536473
2204,144256.902743
2205,118513.235386
2206,122807.545447
2207,176090.130636
2208,205446.502436
2209,172164.129847
2210,122294.587994
2211,113897.964156
2212,128067.424578
2213,117983.053189
2214,255482.779862
2215,111903.3727
2216,108921.469291
2217,106977.872638
2218,100418.809837
2219,84573.9586159
2220,191877.721463
2221,335553.633415
2222,287043.842639
2223,280756.788951
2224,241367.011041
2225,138047.893414
2226,180180.542625
2227,187906.945044
2228,298626.285028
2229,245428.972316
2230,165134.762903
2231,251967.044363
2232,185098.894393
2233,199600.141558
2234,257302.573817
2235,259728.444466
2236,222969.594251
2237,291903.328968
2238,247972.595648
2239,102268.398917
2240,177500.870082
2241,178673.193894
2242,135491.850401
2243,128001.173047
2244,135107.949735
2245,165610.959002
2246,142457.366353
2247,133648.37047
2248,141581.925699
2249,123818.451709
2250,132165.60957
2251,147238.779481
2252,141348.05095
2253,166806.466349
2254,191767.451418
2255,176491.213704
2256,173037.14191
2257,208968.058454
2258,156567.042094
2259,183587.52097
2260,166972.219456
2261,200319.419677
2262,194624.019259
2263,380688.294677
2264,391511.211554
2265,182006.844155
2266,255460.684871
2267,287985.348528
2268,414851.188409
2269,162327.690869
2270,202117.834135
2271,180681.083905
2272,240287.329144
2273,156503.38239
2274,195560.579626
2275,163444.148149
2276,228153.967683
2277,190980.335282
2278,134420.623127
2279,134665.610468
2280,117122.055505
2281,183546.101171
2282,179035.396451
2283,104821.382878
2284,151502.877186
2285,147478.464884
2286,127066.295564
2287,393001.19763
2288,332070.608102
2289,314480.742695
2290,398076.99785
2291,358139.678553
2292,392654.15469
2293,404330.159127
2294,384682.006881
2295,392208.769953
2296,230916.444237
2297,387213.295541
2298,392864.705226
2299,348034.844771
2300,343167.679553
2301,370298.711867
2302,243885.75762
2303,226832.420879
2304,241960.886774
2305,216807.090144
2306,200074.206273
2307,198188.587333
2308,245814.080261
2309,287363.067086
2310,210718.733656
2311,206176.037129
2312,177373.334376
2313,187463.349564
2314,186011.79094
2315,209360.025875
2316,246854.982839
2317,181425.600944
2318,222047.255456
2319,213372.233852
2320,180852.041422
2321,245325.36342
2322,194784.459054
2323,233903.145327
2324,226989.878798
2325,216211.852219
2326,195678.644748
2327,198079.928169
2328,220073.845959
2329,201623.960305
2330,199339.705992
2331,301251.391807
2332,337752.565042
2333,294044.015585
2334,254745.600211
2335,270296.313018
2336,279029.47164
2337,187565.937008
2338,241929.133464
2339,223805.546818
2340,358605.675574
2341,216543.560919
2342,198010.220822
2343,209779.009961
2344,238512.853086
2345,219943.543199
2346,213557.665682
2347,206392.257065
2348,230618.402305
2349,183921.005467
2350,359426.063859
2351,262054.779031
2352,239582.256534
2353,258726.176341
2354,156060.581665
2355,155728.495155
2356,146576.400941
2357,179846.075583
2358,206843.238657
2359,148913.824062
2360,124663.031769
2361,152661.995396
2362,232970.195303
2363,171810.982825
2364,153197.899332
2365,210222.543017
2366,222007.321446
2367,237136.329436
2368,240862.649278
2369,229149.900285
2370,158604.769523
2371,169165.661777
2372,188266.729245
2373,250958.034983
2374,281439.44524
2375,243178.535214
2376,232566.593093
2377,205818.740633
2378,179721.638592
2379,207486.710119
2380,176398.318611
2381,172630.7539
2382,188494.551966
2383,191570.676253
2384,236108.959962
2385,186892.73484
2386,148124.846084
2387,131914.591382
2388,93982.0850101
2389,134008.769334
2390,150785.895711
2391,148537.653065
2392,115598.107876
2393,152050.23292
2394,163227.782591
2395,189363.966789
2396,125344.983402
2397,177369.373138
2398,162755.855232
2399,116451.274884
2400,117755.254072
2401,95080.9320892
2402,144683.019645
2403,153181.862036
2404,166213.296957
2405,157670.971325
2406,129386.709545
2407,159590.440609
2408,145264.176593
2409,131010.682936
2410,140753.622835
2411,122285.838955
2412,147708.394456
2413,131497.894781
2414,158053.712933
2415,146560.229312
2416,124907.47926
2417,122675.399222
2418,126588.202618
2419,148412.475167
2420,135968.910697
2421,146905.733741
2422,107477.820471
2423,135933.214527
2424,147061.785088
2425,193818.487537
2426,134350.187916
2427,147775.375998
2428,167493.252932
2429,109132.471304
2430,139178.429714
2431,127964.082351
2432,160240.604802
2433,157877.613273
2434,149267.219758
2435,150023.063934
2436,89254.4948687
2437,110002.773692
2438,142165.451106
2439,115807.81285
2440,105408.024324
2441,131651.963317
2442,97152.6918086
2443,126446.634132
2444,127236.991986
2445,107443.186563
2446,150916.513058
2447,150121.932429
2448,135497.082442
2449,137852.185136
2450,133653.721138
2451,138944.834374
2452,138953.663678
2453,84001.6106033
2454,110455.935916
2455,131360.13424
2456,125344.720282
2457,116586.038312
2458,160195.486711
2459,125399.505795
2460,151255.365308
2461,132892.905002
2462,130541.203569
2463,115863.654064
2464,149908.292957
2465,145285.630832
2466,144474.382242
2467,135973.365524
2468,99896.9902568
2469,91510.8708336
2470,166179.566845
2471,191978.052132
2472,131674.62747
2473,125851.230741
2474,128152.198299
2475,174341.899804
2476,89214.5915292
2477,119473.205848
2478,138218.410819
2479,118481.061532
2480,198372.940324
2481,131083.929553
2482,118360.15201
2483,128746.477931
2484,139157.878656
2485,126598.009964
2486,167346.448436
2487,156202.655157
2488,148474.171585
2489,142510.164813
2490,134873.0284
2491,122596.729549
2492,171365.837589
2493,168867.30766
2494,141990.307868
2495,78807.3163287
2496,206522.781004
2497,140432.510027
2498,111945.734472
2499,77004.1477719
2500,149181.024075
2501,145435.884243
2502,143335.411735
2503,129806.0849
2504,178102.814096
2505,245911.514557
