Id,SalePrice
1461,117129.787809
1462,149885.539486
1463,179904.540603
1464,197873.742708
1465,165013.194661
1466,175242.921669
1467,173617.140595
1468,177588.702724
1469,191667.070414
1470,128775.659594
1471,198892.861297
1472,102563.865212
1473,104837.375279
1474,160014.989552
1475,139840.735915
1476,362141.110369
1477,243848.115844
1478,300528.436841
1479,323326.701091
1480,423603.721022
1481,334404.703117
1482,209550.227134
1483,186999.666134
1484,182229.626986
1485,207108.930042
1486,208774.917672
1487,347032.937843
1488,210037.319525
1489,202832.89811
1490,233834.796863
1491,210378.808574
1492,90812.1661943
1493,218156.548726
1494,303246.560115
1495,281597.425248
1496,221332.386526
1497,195314.906366
1498,177523.798133
1499,178591.799139
1500,182965.547815
1501,180829.949387
1502,203150.342518
1503,378914.034281
1504,255882.417285
1505,232553.229148
1506,190038.427912
1507,230136.832464
1508,157870.28632
1509,179623.010714
1510,151638.175958
1511,137165.411686
1512,157001.949979
1513,152665.862293
1514,152244.344788
1515,132538.571964
1516,127065.19854
1517,176570.622083
1518,134524.87244
1519,211987.204387
1520,134599.107196
1521,134104.553437
1522,184368.264279
1523,122458.171539
1524,115061.25502
1525,122954.252204
1526,110942.915765
1527,123725.63174
1528,120839.69934
1529,143555.322276
1530,183723.530847
1531,130515.173691
1532,125598.503204
1533,137453.035382
1534,109879.637933
1535,121325.048491
1536,110548.28766
1537,103967.22733
1538,142127.036571
1539,154019.505237
1540,104039.311225
1541,131851.109831
1542,132452.321652
1543,121425.046574
1544,97035.2741534
1545,115807.178514
1546,148602.19364
1547,138582.442194
1548,123587.188853
1549,108182.727808
1550,137192.18278
1551,103798.32272
1552,146675.291596
1553,157522.800069
1554,127974.408103
1555,145706.319366
1556,88589.0213186
1557,99723.3516701
1558,123584.392092
1559,141909.449816
1560,152922.168992
1561,138445.757014
1562,144380.71588
1563,131232.230533
1564,140492.375741
1565,192964.764595
1566,212360.818901
1567,105995.973934
1568,216012.801954
1569,148976.363115
1570,148497.87678
1571,117601.175249
1572,127030.509462
1573,255919.887185
1574,151228.238347
1575,240760.947477
1576,289972.744531
1577,193638.684385
1578,135133.197865
1579,127689.763391
1580,188349.79635
1581,212843.014655
1582,137014.163117
1583,231864.19594
1584,216892.419239
1585,138589.867372
1586,95173.0236129
1587,108469.029637
1588,158950.165681
1589,101598.991516
1590,147086.779515
1591,110754.757462
1592,98894.422606
1593,141346.750893
1594,143793.932883
1595,121892.101072
1596,167553.276797
1597,176757.204026
1598,163256.650998
1599,210849.611007
1600,190945.116406
1601,124050.236738
1602,120220.317779
1603,164786.941723
1604,280727.748006
1605,240856.597822
1606,173121.174311
1607,184625.541899
1608,274418.861202
1609,175988.557624
1610,170646.691004
1611,150880.483478
1612,172346.504817
1613,173271.201066
1614,191495.255755
1615,119077.230876
1616,106070.425754
1617,102669.865037
1618,129050.028256
1619,152943.458341
1620,205018.844853
1621,146003.457364
1622,165350.546636
1623,278392.561725
1624,278348.43916
1625,110149.235686
1626,174455.855846
1627,186865.621006
1628,265383.002256
1629,173579.861765
1630,204963.043772
1631,186260.637138
1632,196150.088297
1633,204072.550716
1634,198201.157921
1635,183826.164084
1636,170087.024821
1637,193923.500121
1638,186806.398001
1639,176768.990806
1640,203497.474627
1641,146411.571572
1642,267898.188618
1643,200143.938848
1644,234998.523438
1645,203386.632513
1646,167468.200547
1647,152738.540888
1648,153459.364969
1649,146272.082472
1650,119489.36869
1651,129858.540329
1652,99566.3169459
1653,102462.974079
1654,138545.829937
1655,148521.599145
1656,171511.659185
1657,145566.605472
1658,177770.811342
1659,120561.979796
1660,193445.690543
1661,395914.223856
1662,367508.012906
1663,402702.287091
1664,382815.515515
1665,371372.539973
1666,326666.392403
1667,375608.821004
1668,417225.332779
1669,342943.14045
1670,340316.465032
1671,212319.960911
1672,328570.066677
1673,273065.247069
1674,230079.662039
1675,184902.155186
1676,209817.50827
1677,207165.433212
1678,417238.393874
1679,400486.122303
1680,315790.057188
1681,285612.107363
1682,331511.970293
1683,206664.262976
1684,176213.106258
1685,200463.831946
1686,178096.018007
1687,199275.786139
1688,208854.914861
1689,210377.659424
1690,198414.486047
1691,220503.83556
1692,292774.733878
1693,189848.64565
1694,196274.932612
1695,171646.662634
1696,243909.60627
1697,178885.577003
1698,311607.033727
1699,263010.292005
1700,242214.552656
1701,266159.034566
1702,250892.746164
1703,221826.621713
1704,238046.784782
1705,260132.475481
1706,375968.723647
1707,240147.537044
1708,219501.25476
1709,269021.354392
1710,213335.489503
1711,371202.085611
1712,248927.860448
1713,271939.830233
1714,216200.942279
1715,216481.410174
1716,188066.309391
1717,183421.881245
1718,138630.70252
1719,204180.585587
1720,222577.447519
1721,168074.97232
1722,133661.325927
1723,138172.30594
1724,220347.236437
1725,246961.8304
1726,221116.741502
1727,185482.157211
1728,201822.439304
1729,156232.563458
1730,155662.128416
1731,136052.59033
1732,144555.172333
1733,129190.483103
1734,122144.708944
1735,138087.492242
1736,128377.832011
1737,241355.342647
1738,236533.956483
1739,235769.128632
1740,270233.825434
1741,219707.555674
1742,180089.819033
1743,183875.630216
1744,283169.134317
1745,224970.291446
1746,175374.779954
1747,187025.258402
1748,208744.013017
1749,165237.557846
1750,121780.139418
1751,239042.822071
1752,121864.134043
1753,164544.954269
1754,193146.659426
1755,170005.313661
1756,134114.889289
1757,135860.773442
1758,151558.031878
1759,138738.919163
1760,165725.054548
1761,163411.056276
1762,179457.418114
1763,188296.706053
1764,132480.904401
1765,134192.739683
1766,179435.774875
1767,166998.823658
1768,141497.613712
1769,162809.160756
1770,150315.454122
1771,131691.741266
1772,118373.036665
1773,140308.729826
1774,137384.682314
1775,142235.54005
1776,151412.181741
1777,125092.536187
1778,143646.95834
1779,134503.771612
1780,170661.142295
1781,133651.075317
1782,119405.757138
1783,154499.590186
1784,135524.277134
1785,132955.84979
1786,131113.724125
1787,153023.870605
1788,102340.134979
1789,101322.936492
1790,113807.7184
1791,209593.027675
1792,155845.825835
1793,172809.814553
1794,161268.452627
1795,114976.229697
1796,162402.337796
1797,95141.4346388
1798,130652.579888
1799,121585.750335
1800,134381.123134
1801,140954.645868
1802,121362.239609
1803,158374.87739
1804,149827.128969
1805,143016.536172
1806,125626.095465
1807,130281.052702
1808,130371.582296
1809,125831.841387
1810,146321.645326
1811,175873.733017
1812,89104.0607543
1813,124220.247126
1814,110790.581558
1815,84172.1386007
1816,113813.646973
1817,117672.608602
1818,145030.371344
1819,151624.960978
1820,120941.655009
1821,142054.51785
1822,152655.075552
1823,103881.274203
1824,129676.27626
1825,128125.865697
1826,115472.723586
1827,102869.973883
1828,122670.291309
1829,203133.66156
1830,127653.531512
1831,121047.711733
1832,97159.9723412
1833,134718.422308
1834,156758.351205
1835,114504.849898
1836,120104.900145
1837,99493.6338557
1838,141792.931834
1839,138212.651991
1840,158732.994366
1841,125051.54887
1842,103205.6479
1843,159158.899433
1844,162828.027673
1845,157671.255192
1846,173056.49881
1847,184143.417493
1848,92376.4597437
1849,123216.597816
1850,124999.973462
1851,164086.881402
1852,145434.714185
1853,159704.698777
1854,175450.640273
1855,185430.084818
1856,230298.630375
1857,178684.434198
1858,151576.233836
1859,134757.507386
1860,154278.506985
1861,134757.507386
1862,369830.718852
1863,349173.945733
1864,349173.945733
1865,410170.356379
1866,379378.591468
1867,223149.856765
1868,276858.026027
1869,197737.112166
1870,227825.345971
1871,267940.696121
1872,194632.459759
1873,261066.805295
1874,159803.210343
1875,211211.359144
1876,210348.907139
1877,210292.715102
1878,221447.806532
1879,118890.746298
1880,134404.516295
1881,222565.213204
1882,219544.449227
1883,191681.489632
1884,185938.263732
1885,216741.477716
1886,252033.222957
1887,206718.121312
1888,233265.62904
1889,199874.385027
1890,146927.173949
1891,136488.346648
1892,106996.890703
1893,135974.884682
1894,148077.833223
1895,123515.19908
1896,128091.165037
1897,118501.390209
1898,174448.478697
1899,154593.418254
1900,163002.428606
1901,153179.400165
1902,138488.191498
1903,181023.205684
1904,136971.551081
1905,179519.712234
1906,143305.125139
1907,208378.716335
1908,114205.931251
1909,144340.80659
1910,122819.773369
1911,188488.473723
1912,215842.870056
1913,161180.884446
1914,82210.5990023
1915,372129.290726
1916,126146.787932
1917,226050.089422
1918,142368.280626
1919,201577.10395
1920,117623.923164
1921,419888.620258
1922,309856.703019
1923,193798.567149
1924,304536.097
1925,193708.133694
1926,418216.397308
1927,142965.646106
1928,173531.730145
1929,133047.71644
1930,147815.390895
1931,148452.510992
1932,146985.840605
1933,252257.603196
1934,183567.651579
1935,181285.491816
1936,191321.980144
1937,193989.867892
1938,186223.107214
1939,231093.263032
1940,181055.475901
1941,182825.623838
1942,170061.513708
1943,216481.769889
1944,374283.329991
1945,351437.339231
1946,157784.41538
1947,285575.820342
1948,174059.805993
1949,264314.420694
1950,181429.812355
1951,203156.782987
1952,172147.846027
1953,171896.125603
1954,183907.323265
1955,136539.49922
1956,308311.7196
1957,164823.145871
1958,288521.461503
1959,167711.77862
1960,130397.881163
1961,132503.385505
1962,104737.745785
1963,110340.583678
1964,104741.276616
1965,150743.951604
1966,124211.04853
1967,357259.35837
1968,408738.813499
1969,411492.244215
1970,397383.884977
1971,414679.838989
1972,381774.065648
1973,304054.930122
1974,376427.116309
1975,406677.098582
1976,264809.304006
1977,330466.195631
1978,355196.527306
1979,307165.561266
1980,221364.706596
1981,334701.774093
1982,200230.892575
1983,200276.348611
1984,172535.86252
1985,236673.119243
1986,211691.382653
1987,223165.154668
1988,197068.011854
1989,208686.243702
1990,213932.887596
1991,223542.599499
1992,213223.127039
1993,182864.300221
1994,208626.084944
1995,182224.606636
1996,220307.466153
1997,406136.027381
1998,239765.656252
1999,263377.530188
2000,279358.977319
2001,328295.307987
2002,200066.424236
2003,239200.991778
2004,358835.755388
