Id,SalePrice
1461,115879.044087
1462,150598.33196
1463,189103.052782
1464,209855.219617
1465,167531.143395
1466,180926.115641
1467,179243.024929
1468,179166.909689
1469,205340.602985
1470,131089.132039
1471,201282.463087
1472,110073.253714
1473,108952.383325
1474,162674.802017
1475,148424.024922
1476,364917.426134
1477,246236.466
1478,334567.816115
1479,363350.718088
1480,403269.930651
1481,342623.238584
1482,233307.237293
1483,186154.063848
1484,189400.405143
1485,212244.911429
1486,205843.631406
1487,363478.426319
1488,214859.287049
1489,213193.997563
1490,224157.204394
1491,206111.180063
1492,97043.56167
1493,206576.581271
1494,276930.735225
1495,277284.534678
1496,229501.613082
1497,208126.860143
1498,182527.107876
1499,188334.09353
1500,200081.429774
1501,182426.22778
1502,214092.893982
1503,375041.057392
1504,260940.412319
1505,232397.850418
1506,189731.417657
1507,224147.280024
1508,154773.814703
1509,168801.228362
1510,164728.562123
1511,139045.887909
1512,147205.28451
1513,162056.98228
1514,145601.243575
1515,126344.075686
1516,123105.649353
1517,178970.993545
1518,133697.776089
1519,211390.758457
1520,137313.724685
1521,137536.726721
1522,186512.550876
1523,121760.932222
1524,114061.221754
1525,122067.785034
1526,116772.569368
1527,120702.976932
1528,119707.425055
1529,139966.680855
1530,161634.785654
1531,131122.56973
1532,121406.756692
1533,125176.479336
1534,110248.939633
1535,121619.589698
1536,109888.360298
1537,96962.6802347
1538,109080.803698
1539,133377.241655
1540,105151.624431
1541,126812.564381
1542,133240.20598
1543,115182.993542
1544,103608.302548
1545,112900.71445
1546,139379.225777
1547,144936.202207
1548,118489.782403
1549,111832.834404
1550,129873.861346
1551,106597.518707
1552,136631.418661
1553,142854.604187
1554,124112.166796
1555,152633.612178
1556,94440.7765848
1557,111187.092087
1558,146809.200972
1559,101326.0817
1560,148005.337979
1561,141483.811446
1562,141414.873284
1563,134032.6454
1564,142902.832242
1565,182129.231544
1566,200207.304316
1567,116215.604264
1568,200846.264738
1569,137186.312383
1570,143652.011727
1571,124032.172634
1572,130531.017377
1573,250144.379744
1574,159948.289475
1575,228610.508913
1576,284766.798533
1577,197409.552865
1578,140696.930004
1579,128207.328686
1580,185103.027069
1581,214137.220753
1582,131903.514768
1583,232317.143523
1584,213093.043955
1585,137983.065351
1586,102166.141285
1587,113157.212308
1588,148438.410018
1589,111782.038228
1590,141946.41815
1591,116966.108754
1592,103586.721091
1593,140288.688921
1594,117394.222045
1595,121923.150389
1596,158408.848658
1597,158694.591871
1598,169738.486741
1599,188176.565832
1600,177449.968094
1601,108960.649247
1602,134037.882744
1603,161268.038008
1604,258152.565894
1605,245663.84392
1606,173819.095396
1607,173890.58929
1608,263056.880438
1609,183468.000358
1610,173737.78663
1611,150183.074821
1612,177159.887146
1613,175676.646479
1614,190823.846599
1615,134909.672441
1616,114162.546706
1617,111675.932719
1618,126628.206189
1619,162819.286137
1620,185277.247459
1621,139120.082066
1622,160035.715961
1623,248739.597593
1624,275427.412974
1625,116817.488814
1626,176757.477189
1627,187793.177049
1628,257676.26911
1629,179924.62889
1630,219328.210837
1631,189161.995583
1632,199693.552806
1633,200932.975205
1634,202125.101754
1635,191993.067054
1636,173893.899296
1637,187375.209593
1638,192401.763388
1639,181160.939641
1640,190648.200528
1641,142732.168349
1642,258569.769416
1643,213388.430139
1644,230005.701244
1645,188559.723157
1646,172935.977938
1647,151747.145593
1648,164486.766858
1649,144740.086592
1650,124239.603442
1651,129835.501189
1652,105821.972945
1653,107183.254316
1654,134389.543261
1655,152836.122265
1656,163883.397223
1657,140476.966605
1658,168946.567312
1659,120493.664831
1660,195023.587311
1661,395123.13404
1662,375320.252152
1663,389220.333629
1664,363254.664068
1665,371661.474468
1666,322357.423441
1667,373337.229175
1668,400376.82021
1669,342908.309667
1670,353282.073414
1671,218757.741321
1672,332296.921348
1673,281624.76337
1674,239696.476743
1675,203494.911078
1676,227211.197358
1677,224604.701138
1678,407966.296556
1679,378772.036219
1680,339889.559011
1681,287619.005044
1682,327638.340087
1683,222489.824932
1684,183949.009399
1685,200614.371349
1686,185786.637482
1687,208756.998172
1688,205717.470262
1689,213370.028966
1690,207749.51637
1691,223686.288832
1692,293642.886835
1693,206976.852662
1694,200743.091664
1695,172436.10204
1696,239165.071491
1697,176841.164248
1698,296621.152626
1699,248244.621606
1700,246543.487457
1701,260871.433339
1702,247578.343465
1703,227655.352419
1704,229943.050938
1705,275967.348903
1706,359203.893286
1707,241940.566429
1708,219649.777494
1709,275093.94281
1710,219091.667402
1711,354804.101234
1712,246211.262118
1713,266652.781702
1714,221410.988677
1715,222236.938627
1716,186541.825547
1717,182655.735687
1718,131506.674777
1719,216793.411615
1720,222420.486432
1721,170215.700207
1722,132746.660597
1723,135683.447892
1724,226019.98713
1725,239158.082744
1726,211060.735808
1727,179717.824224
1728,212065.841539
1729,163054.394702
1730,143143.965246
1731,139152.992057
1732,145546.660368
1733,131207.424251
1734,129185.600373
1735,136794.829766
1736,135514.842072
1737,222341.514466
1738,233001.954081
1739,233453.303209
1740,305505.807267
1741,236099.384147
1742,181192.194956
1743,181191.107533
1744,251349.228559
1745,197605.921848
1746,182548.662682
1747,205006.585724
1748,195035.858548
1749,172761.300238
1750,128167.239445
1751,236396.158002
1752,127507.067081
1753,168408.264752
1754,189948.480117
1755,184943.136004
1756,135259.351277
1757,135393.346644
1758,147607.266806
1759,137856.782985
1760,158694.763244
1761,162497.938122
1762,167647.567596
1763,185931.020796
1764,132858.021075
1765,129697.78712
1766,184130.439279
1767,156508.768521
1768,137607.555927
1769,166973.094885
1770,143935.796868
1771,124494.076602
1772,124044.292906
1773,146667.326622
1774,133940.68029
1775,140884.936168
1776,149042.6781
1777,127584.612818
1778,139547.083047
1779,136057.422405
1780,163217.0163
1781,132187.194323
1782,118714.56948
1783,151065.8716
1784,133175.585715
1785,130094.966611
1786,127139.345587
1787,142822.010355
1788,121674.319468
1789,100402.081013
1790,115484.882712
1791,184604.147502
1792,153300.246947
1793,180647.719931
1794,144413.868515
1795,119737.298869
1796,168194.387176
1797,95740.8208456
1798,129463.748587
1799,120109.860913
1800,134972.726731
1801,136469.843844
1802,120243.01152
1803,157400.024537
1804,160263.677265
1805,139479.64397
1806,116757.560343
1807,133898.543289
1808,124040.092197
1809,122967.373736
1810,141200.076031
1811,150953.340074
1812,98796.8939467
1813,117175.17669
1814,113702.250892
1815,90637.7706378
1816,116217.381522
1817,120871.366268
1818,135701.759111
1819,147793.248875
1820,120270.323243
1821,127535.850008
1822,139349.475624
1823,107033.026476
1824,131806.333573
1825,134751.823798
1826,119555.808021
1827,103208.358636
1828,115896.897262
1829,187872.631151
1830,126118.87102
1831,112660.264604
1832,98147.7792803
1833,139119.481851
1834,151800.59937
1835,112582.132849
1836,118985.113595
1837,105377.210656
1838,136267.118592
1839,142789.556665
1840,146426.02629
1841,129642.13279
1842,103948.365638
1843,160123.740766
1844,158311.808917
1845,163102.601008
1846,162847.144365
1847,179016.399117
1848,90278.4648914
1849,126602.322905
1850,128845.287087
1851,160611.617559
1852,134067.093947
1853,161052.295332
1854,190817.495341
1855,184659.047504
1856,232716.670277
1857,160255.882265
1858,132116.086545
1859,127026.800646
1860,153604.442944
1861,127026.800646
1862,331035.756
1863,313930.402562
1864,313930.402562
1865,398964.793464
1866,362990.044422
1867,224113.118937
1868,281257.848293
1869,207686.795274
1870,225606.195407
1871,287440.650291
1872,195836.691296
1873,240598.64036
1874,154923.659534
1875,204746.749618
1876,209134.089277
1877,211050.398649
1878,221227.605107
1879,126121.9243
1880,133054.565279
1881,225650.739983
1882,214025.953041
1883,191697.118532
1884,191016.997613
1885,220613.469374
1886,244031.571841
1887,196006.70575
1888,230778.577562
1889,202687.58592
1890,148264.815606
1891,152036.867254
1892,114719.43006
1893,141606.251956
1894,136617.491883
1895,125779.099946
1896,124646.185485
1897,120450.385788
1898,167587.980773
1899,138904.824675
1900,159097.514117
1901,148667.377972
1902,139886.498192
1903,171468.322707
1904,137006.292992
1905,176121.873954
1906,127112.630204
1907,203995.791987
1908,115313.299414
1909,145102.865222
1910,125730.588115
1911,186937.032538
1912,198402.713992
1913,147306.223131
1914,90429.7457718
1915,335710.578336
1916,135642.615103
1917,232775.420727
1918,143763.134368
1919,192544.46153
1920,120665.207284
1921,409470.793816
1922,302227.609866
1923,185210.187552
1924,278909.992867
1925,204719.928656
1926,392344.953404
1927,146558.269212
1928,184138.211955
1929,131456.144672
1930,162827.571367
1931,160406.732571
1932,146847.422391
1933,228760.382754
1934,186762.488208
1935,180500.057524
1936,206860.642764
1937,196292.964089
1938,189509.907919
1939,231089.409105
1940,194360.393397
1941,190590.8444
1942,174137.201573
1943,213052.836127
1944,364342.164611
1945,342224.208183
1946,165239.75837
1947,259828.166233
1948,172093.131733
1949,252854.030406
1950,188315.581366
1951,208673.305485
1952,174043.571979
1953,180996.947181
1954,187942.289866
1955,133522.694628
1956,283576.650005
1957,170596.428501
1958,299531.593331
1959,157392.1269
1960,130645.586867
1961,131297.133251
1962,112654.385379
1963,119597.604863
1964,108863.868646
1965,154070.662433
1966,119697.960759
1967,364172.434959
1968,400506.617835
1969,393145.70875
1970,388440.636924
1971,410726.30626
1972,365793.627057
1973,317978.346653
1974,363795.535133
1975,378574.594814
1976,266829.738616
1977,313854.86491
1978,345093.62974
1979,319982.457591
1980,245450.487373
1981,350164.089633
1982,193779.603386
1983,196420.070842
1984,196090.648298
1985,235837.428272
1986,222538.175612
1987,221351.271297
1988,199788.867893
1989,205798.185885
1990,207314.959292
1991,242123.734664
1992,215777.872889
1993,194583.375226
1994,219375.449975
1995,183467.340579
1996,221155.830335
1997,403803.258316
1998,243524.713196
1999,256170.330524
2000,265371.219092
2001,306841.051519
2002,214327.508704
2003,243455.745536
2004,351226.368348
2005,198759.666681
2006,225638.965467
2007,246120.480885
2008,247135.705573
2009,234772.612473
2010,206237.468762
2011,130130.563503
2012,182435.809791
2013,204554.071557
2014,206397.064322
2015,221788.273793
2016,217316.837888
2017,204927.267731
2018,153023.584101
2019,127915.993648
2020,108881.150605
2021,122245.098511
2022,161071.576574
2023,143542.245083
2024,254689.667446
2025,256785.078284
2026,191604.147431
2027,188310.176317
2028,156029.252071
2029,158595.691187
2030,247432.779226
2031,275901.756757
2032,316166.712064
2033,250319.59376
2034,180859.60975
2035,192105.4872
2036,183755.518976
2037,183793.410393
2038,241317.633757
2039,260146.272561
2040,235607.243285
2041,222957.176231
2042,225424.262008
2043,183527.986001
2044,169733.463715
2045,180184.710873
2046,134848.283394
2047,164576.043492
2048,141723.979194
2049,146862.742964
2050,166143.565958
2051,132526.642841
2052,137097.378115
2053,137173.900815
2054,165981.898683
2055,158180.435905
2056,141049.400546
2057,141636.734718
2058,219640.06124
2059,139774.309061
2060,142751.974553
2061,172315.020149
2062,134870.735764
2063,133362.006127
2064,136866.07486
2065,135332.369753
2066,132544.868219
2067,142422.334042
2068,135795.721987
2069,91698.7209281
2070,121897.243434
2071,121935.183195
2072,167794.857276
2073,167828.758008
2074,181934.267116
2075,153716.891514
2076,127901.593889
2077,149286.77304
2078,130648.981037
2079,125856.229447
2080,132324.507698
2081,132387.959011
2082,118107.641286
2083,144919.718694
2084,122014.926761
2085,122333.668464
2086,108894.020941
2087,115807.792196
2088,100603.41965
2089,109924.833474
2090,128464.804167
2091,116173.061259
2092,116614.860842
2093,112374.187183
2094,117030.589376
2095,115294.007529
2096,96050.7744755
2097,124464.082717
2098,132757.803151
2099,92687.193996
2100,106034.506404
2101,113603.427113
2102,132552.07675
2103,113816.106469
2104,112972.906942
2105,141588.432795
2106,121128.612383
2107,144999.154809
2108,111531.918866
2109,105215.768659
2110,133072.764564
2111,106571.209633
2112,126253.202387
2113,112923.124865
2114,162783.920361
2115,136562.845805
2116,115951.460049
2117,125059.171984
2118,120332.437331
2119,108577.201646
2120,122142.196321
2121,98471.9744312
2122,126858.58018
2123,93678.5298187
2124,137832.962309
2125,135706.392625
2126,140186.30296
2127,125417.443854
2128,130464.059224
2129,139949.032778
2130,138102.012788
2131,143304.332611
2132,112667.588394
2133,121671.994736
2134,114481.429797
2135,113507.806296
2136,107332.267168
2137,121712.646358
2138,132389.756671
2139,156305.372647
2140,136424.314423
2141,195967.937784
2142,137410.203222
2143,156369.986559
2144,131730.886727
2145,134933.084283
2146,172687.793578
2147,171347.286941
2148,154728.824497
2149,164398.789357
2150,184113.107646
2151,119236.116091
2152,136992.527767
2153,167229.627315
2154,93959.5407984
2155,177319.433702
2156,242964.035694
2157,218119.999204
2158,234925.310738
2159,200972.38798
2160,204586.282435
2161,233964.184894
2162,239003.36241
2163,398490.915455
2164,272669.587765
2165,205526.354521
2166,149103.697899
2167,221830.857143
2168,204209.861329
2169,216472.421206
2170,217676.53748
2171,183158.376826
2172,149379.207615
2173,158078.132247
2174,198381.072431
2175,275259.741868
2176,297164.580164
2177,211983.022517
2178,206500.817639
2179,151998.206198
2180,174566.815021
2181,218703.144517
2182,226412.83294
2183,193785.799159
2184,132621.813413
2185,162065.937084
2186,135990.500898
2187,176076.190583
2188,158203.327657
2189,176176.695288
2190,100294.009042
2191,90642.2316059
2192,110747.325863
2193,121341.344561
2194,113071.713347
2195,139649.5943
2196,139363.238191
2197,118139.401149
2198,117176.453468
2199,153391.90893
2200,157138.35146
2201,131534.255019
2202,159524.553987
2203,167043.373213
2204,149177.754908
2205,139390.069722
2206,153474.055312
2207,164186.651192
2208,193929.96891
2209,168495.753477
2210,115377.417263
2211,113894.071947
2212,119692.422889
2213,121240.19713
2214,249967.818071
2215,115947.289675
2216,118833.864187
2217,149539.112904
2218,104779.837962
2219,100399.440478
2220,175095.669297
2221,335710.578336
2222,278481.623123
2223,255080.16023
2224,231077.488559
2225,139140.249157
2226,181436.800532
2227,194604.637566
2228,295986.746784
2229,243557.31962
2230,173762.527653
2231,247767.925981
2232,181304.366359
2233,195547.688031
2234,253591.113868
2235,252433.305721
2236,229137.051321
2237,297192.748025
2238,239309.764611
2239,118467.055047
2240,172170.963645
2241,175147.158878
2242,138026.741842
2243,121984.526119
2244,138213.422335
2245,149055.825607
2246,142222.224735
2247,121360.138399
2248,142342.534525
2249,124254.674294
2250,138652.314539
2251,146869.612927
2252,138811.66283
