Id,SalePrice
1461,110928.312474
1462,149432.703052
1463,184379.253772
1464,203081.927101
1465,172688.918594
1466,178696.421495
1467,164648.827792
1468,172306.334304
1469,190642.203121
1470,137473.254574
1471,212122.636909
1472,102705.635101
1473,96302.6374039
1474,155709.704422
1475,134332.614572
1476,372204.086932
1477,246373.448899
1478,318917.340941
1479,323752.832961
1480,409280.622337
1481,305739.755165
1482,206086.892103
1483,179784.765194
1484,178138.946419
1485,182593.565034
1486,205546.337424
1487,347733.37479
1488,200106.211341
1489,198391.182602
1490,228660.789139
1491,186307.691348
1492,81020.0675586
1493,200249.090661
1494,295713.552001
1495,287994.5492
1496,238022.115125
1497,178234.3377
1498,166040.597064
1499,172824.988605
1500,173768.631798
1501,169549.937669
1502,189523.292901
1503,305110.891271
1504,252625.064653
1505,243768.817766
1506,215107.244779
1507,235878.68162
1508,174610.73415
1509,181273.603394
1510,156890.214664
1511,138180.28163
1512,172772.923888
1513,150017.320134
1514,140224.134159
1515,165140.51074
1516,150709.202292
1517,164207.12631
1518,141994.555904
1519,214609.765057
1520,132103.889286
1521,122421.210205
1522,169831.661525
1523,115327.829553
1524,110916.022646
1525,121329.281264
1526,111074.168161
1527,118006.015171
1528,123145.320672
1529,141678.912437
1530,202723.72941
1531,112754.97432
1532,118293.48494
1533,138062.582371
1534,117539.620919
1535,122287.229798
1536,110290.906159
1537,96616.0244485
1538,146843.355833
1539,167114.753764
1540,102841.987568
1541,130581.333511
1542,117890.797859
1543,139220.303584
1544,92144.0059933
1545,109781.173753
1546,149231.57081
1547,141132.841413
1548,130567.628716
1549,109002.102779
1550,153221.906305
1551,113329.689365
1552,156875.906297
1553,157123.192402
1554,124745.047327
1555,134417.449561
1556,103328.495472
1557,120999.449917
1558,117173.109626
1559,132350.514963
1560,161215.964382
1561,148446.970569
1562,144476.463324
1563,130517.274953
1564,151651.151414
1565,185380.962412
1566,232089.585969
1567,89316.2170596
1568,190900.667687
1569,166705.945355
1570,155731.621594
1571,108481.314717
1572,127908.460632
1573,230421.725507
1574,127169.193749
1575,244837.704802
1576,262570.414677
1577,186884.307141
1578,155796.800737
1579,136987.675424
1580,176583.536493
1581,189437.824861
1582,135057.152174
1583,262399.617827
1584,224072.567471
1585,138570.337241
1586,78662.7649706
1587,113679.478544
1588,145353.722775
1589,120042.865282
1590,142377.163693
1591,102079.831724
1592,116602.19566
1593,163226.680736
1594,114998.511751
1595,114295.88332
1596,197243.235037
1597,169494.941059
1598,167964.633317
1599,207842.280342
1600,181055.626505
1601,100765.638247
1602,129100.545303
1603,150757.389644
1604,273332.490141
1605,251259.513225
1606,181929.525857
1607,171365.52051
1608,261331.761675
1609,165505.515841
1610,158053.863479
1611,152145.753471
1612,160310.365081
1613,168971.100599
1614,160082.615991
1615,118529.778739
1616,93018.5671971
1617,94573.088995
1618,127364.899005
1619,168130.556059
1620,185637.124872
1621,146773.876078
1622,151028.704582
1623,238712.038666
1624,244560.061624
1625,112180.458864
1626,168631.131957
1627,175853.219754
