Id,SalePrice
1461,110571.188192
1462,143671.384405
1463,189861.480195
1464,186906.527233
1465,207505.237118
1466,191137.921563
1467,167864.439833
1468,178624.925624
1469,171965.738534
1470,151804.079456
1471,238189.96126
1472,104590.864627
1473,110355.191323
1474,161963.452224
1475,116243.468959
1476,358932.841142
1477,232081.877767
1478,353325.090894
1479,352910.49858
1480,392549.805514
1481,301617.928485
1482,211755.213215
1483,189015.301511
1484,208564.918802
1485,179210.106768
1486,206284.337813
1487,344390.933795
1488,225609.223735
1489,222666.365786
1490,216982.779063
1491,195716.987489
1492,90654.1130041
1493,176621.921711
1494,279921.41934
1495,284301.487139
1496,233471.144278
1497,203161.012592
1498,163712.157428
1499,165536.531272
1500,165577.570827
1501,160280.407668
1502,205346.283429
1503,324410.721638
1504,252611.092828
1505,249996.302783
1506,189206.601791
1507,194890.664659
1508,178304.154036
1509,187647.442779
1510,180264.624463
1511,149181.258911
1512,170817.601131
1513,176653.625862
1514,125545.88516
1515,156774.053822
1516,157563.645579
1517,140837.324688
1518,157454.409171
1519,242302.638146
1520,129672.39067
1521,124780.109329
1522,163568.023959
1523,123404.751556
1524,120071.901924
1525,128726.451863
1526,123212.89649
1527,118946.063849
1528,139580.432721
1529,153700.080739
1530,166883.846397
1531,126679.815646
1532,112990.195336
1533,143436.471938
1534,126665.976937
1535,132196.394193
1536,124730.407359
1537,121263.277506
1538,124817.623843
1539,153335.424959
1540,111616.796673
1541,138092.701967
1542,125761.138533
1543,122742.557392
1544,90769.9199739
1545,109746.920618
1546,161150.679834
1547,132432.446085
1548,128155.288226
1549,119890.311242
1550,150664.045785
1551,115708.602892
1552,154660.449369
1553,136084.820767
1554,130064.345606
1555,133363.484849
1556,111682.045184
1557,112120.908227
1558,108817.762095
1559,114132.622142
1560,146942.316273
1561,119878.410043
1562,133648.714296
1563,129534.708753
1564,157731.021081
1565,191848.508248
1566,231532.768167
1567,110338.683092
1568,197263.185008
1569,128273.091571
1570,130701.274753
1571,125219.131224
1572,134730.12648
1573,183595.706709
1574,144300.448918
1575,228029.637445
1576,295162.578703
1577,204744.052506
1578,154193.49221
1579,152149.346743
1580,178149.97128
1581,161748.327855
1582,139089.143783
1583,271183.854971
1584,237326.501933
1585,170290.450196
1586,91192.0202173
1587,122613.461497
1588,135801.452341
1589,110704.783074
1590,144406.505564
1591,113439.738163
1592,101825.684917
1593,134092.660015
1594,123714.830125
1595,121835.686802
1596,157385.895569
1597,158920.312429
1598,162315.369266
1599,219815.634908
1600,214493.634087
1601,105253.071492
1602,108032.252215
1603,128165.952859
1604,221169.834805
1605,270125.026046
1606,171792.245415
1607,163074.720291
1608,246086.040564
