Id,SalePrice
1461,93468.9046169
1462,142498.668003
1463,183767.943759
1464,197580.152006
1465,163886.76618
1466,176167.77708
1467,170690.903726
1468,167017.785388
1469,199075.483884
1470,122149.71875
1471,190094.458851
1472,86993.1621163
1473,86369.6899156
1474,183016.712927
1475,140527.682016
1476,377215.332308
1477,251716.561975
1478,326881.622972
1479,330169.132711
1480,408612.015903
1481,294910.238109
1482,208705.415406
1483,173661.721883
1484,175569.15962
1485,210151.525731
1486,200311.081298
1487,360274.323721
1488,212742.875129
1489,202249.09577
1490,250595.800964
1491,199047.644611
1492,81932.9134967
1493,226840.826628
1494,311413.516763
1495,288604.082113
1496,224920.420413
1497,163789.105564
1498,166686.455244
1499,177753.383307
1500,171711.507643
1501,171917.442154
1502,173641.320716
1503,124129.763671
1504,246504.393178
1505,224724.476466
1506,206149.77357
1507,245218.647204
1508,168114.517049
1509,179152.573278
1510,165726.387095
1511,144552.81272
1512,174809.528189
1513,144274.677691
1514,150000.999462
1515,160670.847736
1516,154124.45602
1517,165161.714766
1518,130546.018082
1519,186515.34416
1520,131017.925755
1521,113693.605714
1522,198828.020389
1523,102322.204551
1524,93566.2103226
1525,104687.44946
1526,74164.7677531
1527,101296.57595
1528,100825.495679
1529,136615.255608
1530,230429.480616
1531,97636.1718502
1532,98671.8044851
1533,138734.783734
1534,116684.091654
1535,114492.562897
1536,80458.9122144
1537,90866.232595
1538,143616.507392
1539,185618.989248
1540,84838.9462346
1541,154341.2893
1542,48977.1630159
1543,113770.055003
1544,85745.950801
1545,101513.300949
1546,152389.717896
1547,142507.363032
1548,122554.52047
1549,107510.349252
1550,157255.375339
1551,97950.3052821
1552,151325.071155
1553,150589.249441
1554,91110.0677241
1555,128354.66792
1556,90593.5918418
1557,138396.69291
1558,142146.34171
1559,134088.140525
1560,182304.920764
1561,163557.179827
1562,151957.966109
1563,132219.409665
1564,165713.585424
1565,192692.572873
1566,229121.868366
1567,116541.54757
1568,216608.175877
1569,172589.612919
1570,174309.671714
1571,81167.5303483
1572,125666.809366
1573,259247.29051
1574,164222.498361
1575,245632.214669
1576,305651.862272
1577,187509.339033
1578,191988.830141
1579,131279.840104
1580,171931.490084
1581,206398.415379
1582,129140.326475
1583,264033.92453
1584,218701.326595
1585,133319.601057
1586,55830.2018951
1587,130961.927468
1588,128684.054831
1589,136398.923545
1590,130489.956228
1591,94142.1422871
1592,122605.902087
1593,160515.534531
1594,151555.56159
1595,105250.160684
1596,187082.838136
1597,163463.489975
1598,180817.237121
1599,207587.892373
1600,187295.960815
1601,110722.143946
1602,127341.610919
1603,178856.186162
1604,253721.250105
1605,260784.619523
1606,175309.519082
1607,173232.388924
1608,274268.526117
1609,178054.885777
1610,154857.068424
1611,144459.733398
1612,182875.651833
1613,171835.002023
1614,167447.410768
1615,134033.485824
1616,96173.6210288
1617,114796.239105
1618,109313.623387
1619,173794.625318
1620,100493.716603
1621,137966.792359
1622,174165.829386
1623,258862.551064
1624,263568.624442
1625,111741.817905
1626,186965.505549
1627,175902.43228
1628,275247.699388
1629,178068.299103
1630,222604.894986
1631,194603.043271
1632,183374.751674
1633,195288.513618
1634,204942.816688
1635,187674.858309
1636,158943.627378
1637,199653.371349
1638,182656.513887
1639,185115.745278
1640,201156.518078
1641,142092.904528
1642,275757.031582
1643,197962.340046
1644,223616.10676
1645,211606.847154
1646,177795.70246
1647,140598.531634
1648,136492.968003
1649,132096.1755
1650,111420.841941
1651,115685.780665
1652,92896.4519672
1653,92868.3595328
1654,163920.464083
1655,156198.252177
1656,179357.936472
1657,153655.64588
1658,197574.637539
1659,118650.056019
1660,187378.916314
1661,391428.726007
1662,338210.362163
1663,368082.894999
1664,442276.455328
1665,351296.69587
1666,313477.291991
1667,403634.706678
1668,403983.299408
1669,322924.57738
1670,352405.039788
1671,215913.590699
1672,328313.206229
1673,276943.057075
1674,252967.558649
1675,168703.558129
1676,192942.430815
1677,196173.239889
1678,405429.696509
1679,355771.512562
1680,305949.624784
1681,264422.122305
1682,316086.728944
1683,180730.669384
1684,170203.370097
1685,194109.186708
1686,182098.878232
1687,191818.555491
1688,199873.902198
1689,219615.411342
1690,215014.333095
1691,221557.993115
1692,295062.455808
1693,182797.211505
1694,198107.207377
1695,162481.173235
1696,249152.532185
1697,170252.291097
1698,305976.705821
1699,275298.043794
1700,243701.007869
1701,247647.625375
1702,256252.507915
1703,240448.385012
1704,249084.569974
1705,257641.783165
1706,311484.915673
1707,237119.661783
1708,209082.932123
1709,268808.9338
1710,217230.744746
1711,328818.48229
1712,236972.515567
1713,290154.205186
1714,213108.547516
1715,218451.731917
1716,184884.494481
1717,194632.264865
1718,125857.870037
1719,220233.698456
1720,244001.635799
1721,170309.46786
1722,108996.351115
1723,147619.434648
1724,227995.282156
1725,241949.437074
1726,218106.22625
1727,158358.143372
1728,201134.502258
1729,175210.552284
1730,162302.56822
1731,157773.557494
1732,158815.545716
1733,115796.559027
1734,118562.421593
1735,141558.296869
1736,92808.3565209
1737,261623.269035
1738,240487.195047
1739,238281.430922
1740,218527.995611
1741,204875.88337
1742,171889.756146
1743,192227.447923
1744,352502.415796
1745,245207.020179
1746,195561.098501
1747,216563.223508
1748,233417.734656
1749,159714.375664
1750,102655.201346
1751,254504.883712
1752,83863.7725551
1753,166506.906423
1754,174377.975628
1755,156290.696449
1756,161488.43059
1757,121470.530311
1758,192321.286773
1759,146585.160597
1760,178840.606143
1761,170628.695938
1762,174027.106156
1763,213133.980963
1764,114040.494013
1765,145486.157426
1766,205404.969015
1767,187293.269449
1768,142448.29429
1769,152384.477983
1770,163251.010216
1771,108813.231308
1772,100923.64454
1773,134727.078934
1774,159988.038828
1775,130744.608634
1776,128995.873939
1777,127820.411369
1778,161261.537803
1779,99783.8869198
1780,170977.739037
1781,116491.970003
1782,104606.403868
1783,138526.16153
1784,158315.901519
1785,147404.843182
1786,130128.668238
1787,176600.262506
1788,173852.887819
1789,99714.0897401
1790,85340.0640945
1791,247310.147117
1792,123143.495695
1793,208027.763814
1794,196528.050205
1795,115627.880438
1796,129165.529186
1797,104494.779251
1798,138728.985708
1799,102387.515113
1800,127725.002751
1801,124870.410724
1802,137897.406372
1803,155915.889411
1804,152796.512761
1805,150200.674621
1806,98290.0760303
1807,148810.321198
1808,118883.881778
1809,111867.666419
1810,142506.523635
1811,-21974.8809842
1812,92344.3702163
1813,104059.570932
1814,125985.066466
1815,15264.3208595
1816,133580.672731
1817,145068.922686
1818,204224.610732
1819,177976.484951
1820,95274.5130992
1821,175738.065719
1822,173623.818361
1823,110541.615932
1824,145559.00606
1825,120577.154805
1826,108348.265839
1827,89630.7706576
1828,133201.927435
1829,305888.153169
1830,110776.547039
1831,99353.7891596
1832,47144.5836202
1833,117944.29339
1834,121955.44302
1835,94341.2225989
1836,110727.722512
1837,97540.2901685
1838,106456.16885
1839,163566.765627
1840,161049.057346
1841,129302.042126
1842,104626.330898
1843,165875.54585
1844,156935.790549
1845,164634.308338
1846,176117.737306
1847,204291.88053
1848,62079.8303887
1849,109368.774933
1850,126862.082163
1851,147712.568766
1852,158179.20884
1853,139893.557954
1854,185805.477888
1855,198901.423636
1856,238918.814711
1857,148621.462145
1858,168235.780314
1859,132866.817081
1860,182545.793367
1861,132866.817081
1862,395476.785282
1863,379864.951996
1864,379864.951996
1865,380523.117341
1866,369467.927621
1867,236237.216637
1868,272489.755095
1869,188008.9662
1870,229865.750227
1871,306565.310544
1872,198401.381971
1873,251578.157332
1874,137866.411952
1875,185727.134321
1876,206006.388843
1877,196747.708393
1878,233066.483286
1879,130292.447729
1880,137556.679574
1881,248127.269397
1882,222642.703776
1883,182169.646377
1884,191498.422766
1885,197804.202575
1886,269151.344973
1887,203688.784062
1888,250091.8491
1889,197163.335486
1890,131980.229864
1891,112915.187756
1892,126505.942835
1893,178104.809269
1894,156696.206084
1895,131292.283611
1896,127013.174265
1897,115357.474023
1898,124580.724935
1899,177060.79909
1900,178056.61434
1901,176445.812555
1902,131674.854372
1903,196443.254093
1904,159839.2076
1905,204648.102348
1906,160862.391066
1907,191529.482275
1908,126075.051118
1909,168293.555589
1910,147476.034441
1911,190881.3368
1912,273877.081255
1913,176639.242113
1914,88112.7462025
1915,330991.110668
1916,94092.1571223
1917,241305.138729
1918,143016.863903
1919,197461.968742
1920,128397.731113
1921,376954.775329
1922,340149.82086
1923,208531.826766
1924,264549.493471
1925,191967.577898
1926,376583.649228
1927,124622.430683
1928,213874.709803
1929,122147.87262
1930,115626.275387
1931,175268.119609
1932,135483.826022
1933,268258.661326
1934,178252.11664
1935,163430.798389
1936,195982.839191
1937,191845.948035
1938,179534.409143
1939,262109.756883
1940,190095.565723
1941,171191.750474
1942,153042.907931
1943,221079.102765
1944,396689.552146
1945,376977.141039
1946,148753.117798
1947,260457.091381
1948,182591.555729
1949,265471.908781
1950,199625.575713
1951,224412.976436
1952,159291.965848
1953,197724.974203
1954,198658.117466
1955,130175.243809
1956,351225.041377
1957,154334.8082
1958,287347.959116
1959,161209.899861
1960,109599.848099
1961,132503.495649
1962,82100.77884
1963,103752.060412
1964,86402.3578234
1965,174560.939547
1966,138580.500598
1967,312709.019653
1968,385389.07089
1969,366284.277731
1970,364548.626655
1971,465000.89593
1972,332550.790602
1973,317270.32098
1974,363170.714992
1975,584185.482324
1976,263886.859969
1977,321081.458765
1978,326857.018714
1979,309053.17287
1980,204253.947363
1981,329593.796872
1982,188248.581354
1983,183805.930599
1984,167960.439075
1985,256434.285645
1986,229261.297037
1987,212474.884423
1988,194727.292478
1989,200124.591993
1990,211849.244423
1991,212601.982398
1992,201419.679527
1993,178176.436397
1994,207286.882494
1995,179380.135494
1996,224470.099238
1997,371746.370168
1998,255437.977688
1999,276600.773255
2000,289235.122161
2001,338350.979777
2002,241713.572703
2003,246120.272265
2004,296951.328922
2005,209611.896057
2006,218766.682981
2007,251184.219196
2008,229885.057067
2009,235331.05585
2010,199607.201413
2011,123389.389699
2012,194315.530974
2013,205276.595411
2014,202719.207957
2015,227378.051162
2016,212548.276551
2017,190754.290191
2018,150313.593092
2019,130885.169374
2020,48184.3178837
2021,105717.962851
2022,179185.355708
2023,128914.971398
2024,268423.88313
2025,283955.701645
2026,166859.015447
2027,177599.316117
2028,129876.573963
2029,167577.391066
2030,240760.95714
2031,227450.733898
2032,261786.2978
2033,222524.429852
2034,169252.466093
2035,204125.339664
2036,180010.149638
2037,179889.616827
2038,277768.552195
2039,276676.040797
2040,268084.669746
2041,310465.106539
2042,218509.105832
2043,182418.994338
2044,190002.436825
2045,185539.546489
2046,150223.755529
2047,167610.747092
2048,165997.59294
2049,170327.849603
2050,163740.214048
2051,81951.5894439
2052,135302.851713
2053,148354.956019
2054,45221.6324964
2055,197878.924028
2056,152817.097752
2057,145485.079412
2058,213591.65261
2059,131678.365463
2060,124663.990123
2061,172547.071096
2062,111923.488588
2063,131550.166272
2064,127735.366977
2065,185495.951819
2066,140592.025196
2067,120369.415501
2068,147251.568865
2069,43145.7249998
2070,104430.441498
2071,130178.405447
2072,214401.046213
2073,151058.621369
2074,183082.843108
2075,131761.519764
2076,156938.122562
2077,145184.93899
2078,94361.7727216
2079,122401.048879
2080,91241.3363972
2081,103670.23933
2082,122512.759116
2083,151041.484229
2084,93069.7351221
2085,113983.592083
2086,63112.1898513
2087,98988.15945
2088,66723.2740381
2089,95169.2779563
2090,126338.445465
2091,66544.7810944
2092,102357.055062
2093,139922.011915
2094,94142.2452254
2095,116407.636205
2096,58110.6351196
2097,139395.668573
2098,182625.436385
2099,38588.1598275
2100,96485.1945344
2101,123070.277169
2102,125018.162633
2103,79027.806167
2104,94995.0925109
2105,187524.963574
2106,163509.970575
2107,209594.951591
2108,113275.730095
2109,72051.1366096
2110,137212.810249
2111,80928.0229419
2112,127480.466696
2113,90979.7375328
2114,87071.8857697
2115,133662.792683
2116,140032.505602
2117,122670.284546
2118,117255.020947
2119,120010.999044
2120,122297.953111
2121,72078.2621945
2122,116743.340348
2123,67763.3439235
2124,164280.064082
2125,152399.379229
2126,158151.759962
2127,123923.655028
2128,146764.877662
2129,93663.2544265
2130,138617.743365
2131,146229.816041
2132,101109.185899
2133,135619.5693
2134,132003.6674
2135,165699.275916
2136,129055.972432
2137,89141.0376471
2138,105800.49855
2139,169036.008243
2140,138857.913042
2141,192207.990759
2142,146929.42717
2143,151126.27077
2144,81534.7172916
2145,143626.887995
2146,198334.684205
2147,180165.282477
2148,171571.804303
2149,193372.141411
2150,204646.791645
2151,120897.574263
2152,165584.561934
2153,198693.905081
2154,75659.1138601
2155,172710.470743
2156,255875.623224
2157,230274.401117
2158,254601.668434
2159,212011.364254
2160,212320.862062
2161,252272.537366
2162,309351.703729
2163,379844.791066
2164,307569.87549
2165,186341.851428
