Id,SalePrice
1461,103911.563192
1462,148444.824432
1463,184647.702898
1464,202841.040978
1465,162856.694038
1466,178251.597519
1467,176557.399106
1468,174475.20809
1469,201665.806474
1470,127922.695364
1471,195105.630584
1472,102886.133868
1473,102298.177582
1474,166927.090613
1475,142378.93512
1476,366294.637038
1477,246455.761004
1478,320725.002018
1479,339042.352748
1480,408420.320404
1481,327006.423264
1482,220681.67327
1483,183895.734066
1484,180642.142564
1485,211483.545357
1486,206293.515329
1487,356937.186855
1488,213022.446454
1489,204232.483341
1490,231443.375065
1491,204646.15509
1492,81370.8188247
1493,216858.54276
1494,296251.070608
1495,281655.452263
1496,223615.736819
1497,190260.489064
1498,177342.869952
1499,184480.386379
1500,188509.514589
1501,181425.038597
1502,197145.497064
1503,329012.791768
1504,252892.550695
1505,227455.938212
1506,195263.988395
1507,235702.451615
1508,159990.411589
1509,174332.974749
1510,161625.202881
1511,139971.79697
1512,160192.671306
1513,152702.986451
1514,153162.596753
1515,137899.464279
1516,130802.536712
1517,174784.898371
1518,134231.197559
1519,205401.800542
1520,134071.026571
1521,126700.779424
1522,190279.505693
1523,115178.151351
1524,113755.864426
1525,115672.016309
1526,100809.089276
1527,117275.115073
1528,117758.309975
1529,141363.04807
1530,189256.200131
1531,119529.784668
1532,116388.358293
1533,139848.491999
1534,115090.218272
1535,119752.225424
1536,101255.383548
1537,96455.6806015
1538,131373.357132
1539,157538.997363
1540,100500.303766
1541,136820.732622
1542,105391.785713
1543,118448.432644
1544,92080.624398
1545,108007.926072
1546,146850.722896
1547,138750.634905
1548,120983.927099
1549,109622.669828
1550,137777.67358
1551,104616.972132
1552,147374.649658
1553,154205.544463
1554,118612.152154
1555,136227.859049
1556,88529.583934
1557,107285.863343
1558,132930.079014
1559,123976.514943
1560,152946.067354
1561,145263.830158
1562,149715.630886
1563,136305.963904
1564,147585.566813
1565,190353.746364
1566,212616.044093
1567,108415.15759
1568,211612.464573
1569,155668.503849
1570,153814.936513
1571,117465.543908
1572,127642.171315
1573,252244.551623
1574,159978.746686
1575,241332.073129
1576,289223.840508
1577,190491.723547
1578,150310.090828
1579,129841.298886
1580,180216.45068
1581,211857.998733
1582,132047.0706
1583,240673.85446
1584,216846.78593
1585,139201.352473
1586,79378.2747423
1587,116453.865349
1588,152519.850891
1589,115975.586109
1590,140007.521236
1591,109783.383825
1592,110753.456069
1593,143350.546987
1594,134168.992254
1595,118209.280466
1596,171679.93237
1597,169171.323289
1598,171474.151292
1599,196999.151873
1600,178301.174099
1601,109238.954234
1602,126444.004429
1603,162868.860831
1604,265869.511392
1605,248486.112667
1606,174775.543517
1607,180914.898418
1608,269988.681934
1609,180864.89261
1610,167109.612858
1611,154968.633554
1612,177369.942505
1613,175115.958586
1614,189259.719022
1615,130947.039477
1616,107387.978975
1617,107591.518213
1618,123820.156061
1619,164749.831029
1620,147483.992851
1621,143182.502532
1622,163081.559567
1623,264137.219817
1624,275721.431353
1625,112349.652761
1626,179536.217663
1627,185155.934909
1628,266731.581887
1629,177538.771105
1630,211654.904663
1631,185333.499967
1632,191660.494282
1633,200495.625986
1634,202799.662616
1635,188646.382968
1636,168724.511851
1637,196628.935213
1638,185589.211529
1639,179467.203499
1640,197084.848624
1641,140941.494625
1642,269480.22937
1643,200282.298474
1644,226616.650964
1645,199605.564725
1646,171780.107399
