Id,SalePrice
1461,98096.0767771
1462,147398.347409
1463,182482.666917
1464,199432.565883
1465,160585.1887
1466,176951.940228
1467,175252.344131
1468,172195.319185
1469,199880.07317
1470,126383.994811
1471,192104.056083
1472,99393.6195963
1473,99064.6279794
1474,168993.450842
1475,139441.379762
1476,366963.879912
1477,246562.325378
1478,313998.214816
1479,327229.927924
1480,410923.104567
1481,319417.576611
1482,214546.397458
1483,182798.31964
1484,176386.146044
1485,211113.566571
1486,206512.132252
1487,353758.532168
1488,212129.850792
1489,199877.718568
1490,234984.022168
1491,203934.239784
1492,73754.7947087
1493,221854.966642
1494,305639.608508
1495,283779.45915
1496,220755.549805
1497,181578.49164
1498,174823.637586
1499,182607.713109
1500,182886.249663
1501,180938.519993
1502,188910.066616
1503,306645.782721
1504,248981.766934
1505,225054.461783
1506,197952.489864
1507,241317.580146
1508,162525.368493
1509,177021.075633
1510,160117.154221
1511,140421.733895
1512,166503.77154
1513,148157.49888
1514,156836.966244
1515,143514.69826
1516,134542.767783
1517,172750.704222
1518,134490.408778
1519,202491.521955
1520,132495.267479
1521,121435.151274
1522,192110.02247
1523,111979.310002
1524,113607.478863
1525,112564.051778
1526,93051.7840891
1527,115609.377375
1528,116811.155568
1529,142041.599775
1530,202678.570476
1531,113896.378221
1532,113949.714106
1533,146978.220558
1534,117442.792753
1535,118844.797064
1536,97060.2685145
1537,96209.3088291
1538,142206.216845
1539,169280.178596
1540,98240.037602
1541,141684.109213
1542,91859.104009
1543,120035.242509
1544,86478.8560504
1545,105630.320911
1546,150481.427668
1547,135744.815808
1548,122195.933596
1549,108548.660839
1550,141618.457874
1551,103654.543881
1552,152595.223183
1553,159721.428679
1554,115939.471018
1555,128255.63538
1556,85657.0946558
1557,105390.097396
1558,126185.648343
1559,134983.283032
1560,155346.968998
1561,147100.695214
1562,153749.307104
1563,137410.66196
1564,149861.098274
1565,194350.373109
1566,218645.956172
1567,104624.60283
1568,216844.199592
1569,164649.753482
1570,158753.515614
1571,114274.551544
1572,126238.363347
1573,253265.110682
1574,159993.547086
1575,247513.999345
1576,291389.698743
1577,187130.06851
1578,154981.517227
1579,130635.31156
1580,177841.864177
1581,210750.431918
1582,132116.830226
1583,244734.720683
1584,218670.88205
1585,139793.367809
1586,68304.7222151
1587,118055.843338
1588,154503.189253
1589,118013.401832
1590,139065.332252
1591,106293.005223
1592,114236.064503
1593,144838.428535
1594,142320.536354
1595,116404.5598
1596,178128.892491
1597,174262.393813
1598,172317.581392
1599,201286.405783
1600,178714.809767
1601,109374.193963
1602,122753.829649
1603,163646.765843
1604,269619.489528
1605,249857.568005
1606,175240.320615
1607,184328.29633
1608,273357.12662
1609,179599.936527
1610,163888.713249
1611,157294.131463
1612,177472.01696
1613,174843.4975
1614,188499.645724
1615,129021.434717
1616,104095.94058
1617,105606.734842
1618,122455.61013
1619,165687.961425
1620,129118.711078
1621,145156.598103
1622,164561.659036
1623,271619.551618
1624,275864.306859
1625,110178.549243
1626,180886.520841
1627,183874.391536
1628,271131.927198
1629,176379.385629
1630,207926.132651
1631,183473.078008
1632,187756.90395
1633,200283.100187
1634,203127.459215
1635,187020.092857
1636,166212.495937
1637,201125.697406
1638,182278.715098
1639,178644.14812
1640,200212.678105
1641,140071.333327
1642,274782.066257
1643,193913.495271
1644,224969.773392
1645,204973.189052
1646,171218.422824
1647,141319.496241
1648,145240.454599
1649,142264.761857
1650,118466.533752
1651,124664.416546
1652,100456.637219
1653,102174.270542
1654,151582.52482
1655,149764.276789
1656,172585.661724
1657,153806.142794
1658,185195.265572
1659,121220.021414
1660,191575.730874
1661,388758.258044
1662,355729.696289
1663,379836.549015
1664,411688.025218
1665,357974.401905
1666,317251.56297
1667,391567.510016
1668,400542.975385
1669,330802.925676
1670,339606.881757
1671,213336.723922
1672,326978.093679
1673,271573.349682
1674,237077.34471
1675,178755.14006
1676,205026.897421
1677,205442.797207
1678,401783.246482
1679,382083.777811
1680,315252.456579
1681,278459.560703
1682,322317.801623
1683,199480.36346
1684,174296.99553
1685,198389.339802
1686,176390.601053
1687,199596.156747
1688,206287.419476
1689,219120.764756
1690,208040.841482
1691,224269.219606
1692,291983.578455
1693,188417.476004
1694,199832.610564
1695,168726.514654
1696,248624.390701
1697,175276.748882
1698,310168.995977
1699,263536.831665
1700,244047.751784
1701,257723.054058
1702,256964.876497
1703,233450.764204
1704,240677.787036
1705,257192.826007
1706,342577.497255
1707,234837.033064
1708,212213.80235
1709,261948.497762
1710,208164.964529
1711,343249.198493
1712,243891.900358
1713,277562.991013
1714,210846.053465
1715,213674.343422
1716,187723.10939
1717,192505.597403
1718,136097.409771
1719,212192.208737
1720,228263.079742
1721,170847.218076
1722,124499.769167
1723,142369.817804
1724,221814.999655
1725,242999.235099
1726,217316.731861
1727,175633.288517
1728,200724.998697
1729,159914.348935
1730,155156.083214
1731,147710.813365
1732,151992.589705
1733,120102.083465
1734,121337.858791
1735,138162.65299
1736,112113.833592
1737,252798.688011
1738,239987.12031
1739,236510.500503
1740,250477.278796
1741,211908.260512
1742,180525.985136
1743,192708.237381
1744,309287.290344
1745,234549.291512
1746,180954.373368
1747,201024.213529
1748,219468.841009
1749,163713.510025
1750,110370.605324
1751,247478.729992
1752,105397.436122
1753,169668.328986
1754,186052.550131
1755,160921.315676
1756,148331.397116
1757,130928.165438
1758,165219.688575
1759,140786.553342
1760,173375.976974
1761,167756.45576
1762,174549.767488
1763,204348.661087
1764,124543.125452
1765,139095.120309
1766,192695.233872
1767,174278.056513
1768,142669.463509
1769,155215.311976
1770,155776.8848
1771,123346.39729
1772,116859.971009
1773,139853.716553
1774,156127.497902
1775,136304.463567
1776,138981.258118
1777,132396.034948
1778,150502.849769
1779,122502.604942
1780,174693.949931
1781,124801.009451
1782,111407.137012
1783,154176.167061
1784,144788.853946
1785,147379.01267
1786,131976.174938
1787,164806.103249
1788,128341.233573
1789,96075.9119839
1790,103584.870794
1791,226726.334596
1792,141081.896651
1793,185080.194736
1794,179215.666714
1795,115995.152018
1796,137657.244542
1797,96566.5102355
1798,135091.252039
1799,114693.785671
1800,131754.044197
1801,135325.67937
1802,129068.204779
1803,157810.553608
1804,149444.95931
1805,145540.509075
1806,113493.663313
1807,139634.463727
1808,124807.365915
1809,121179.213614
1810,144682.385231
1811,132834.717615
1812,87826.7413023
1813,115432.887163
1814,115033.100065
1815,50272.7911959
1816,119913.410111
1817,128959.525397
