Id,SalePrice
1461,102723.127062
1462,146173.998994
1463,184091.963846
1464,200496.324822
1465,168552.278155
1466,177508.065256
1467,167488.348681
1468,169820.939337
1469,194605.48944
1470,130271.838945
1471,201770.322172
1472,95321.4354085
1473,91634.5709666
1474,168542.846856
1475,137244.035019
1476,374559.16093
1477,248884.48672
1478,322660.217634
1479,326768.223262
1480,408966.405509
1481,300650.33884
1482,207317.48763
1483,176907.193053
1484,176931.254994
1485,195544.644415
1486,203085.987821
1487,353627.091923
1488,206044.910421
1489,200204.239099
1490,238969.319675
1491,192294.932125
1492,81449.0666539
1493,212746.085166
1494,303091.873356
1495,288281.003965
1496,231864.871122
1497,171445.687766
1498,166344.123172
1499,175141.12628
1500,172801.870196
1501,170662.564937
1502,182059.435732
1503,220057.393452
1504,249748.607174
1505,234818.780474
1506,210897.611056
1507,240268.071569
1508,171557.786064
1509,180276.808686
1510,161042.843076
1511,141175.102506
1512,173730.042024
1513,147318.520359
1514,144818.848551
1515,163039.957618
1516,152314.227519
1517,164655.742628
1518,136614.225924
1519,201406.572005
1520,131593.532223
1521,118319.604146
1522,183458.727386
1523,109215.734262
1524,102762.342513
1525,113508.322119
1526,93728.3064751
1527,110153.283391
1528,112655.944174
1529,139299.207267
1530,215744.264098
1531,105649.774734
1532,109072.122592
1533,138378.488664
1534,117137.558243
1535,118624.065064
1536,96271.1270499
1537,93913.8647518
1538,145326.873146
1539,175810.964099
1540,94381.3173473
1541,141747.510751
1542,85504.2956387
1543,127259.760013
1544,89137.1898652
1545,105895.6222
1546,150715.766758
1547,141778.808609
1548,126801.805761
1549,108301.04153
1550,155117.466655
1551,106102.02741
1552,154267.247864
1553,154052.514753
1554,108938.025334
1555,131568.197863
1556,97343.6278092
1557,129175.420465
1558,128909.47556
1559,133167.1257
1560,171126.884539
1561,155548.131708
1562,147992.45413
1563,131317.206487
1564,158259.902372
1565,188817.110991
1566,230694.883847
1567,102110.974281
1568,202982.112425
1569,169471.02099
1570,164462.521696
1571,95644.987913
1572,126854.97907
1573,243968.525456
1574,144582.684342
1575,245211.090934
1576,282816.878259
1577,187178.045772
1578,172805.528304
1579,134305.233529
1580,174397.270862
1581,197408.58716
1582,132276.493614
1583,263167.673057
1584,221548.31077
1585,136102.712663
1586,67932.4231969
1587,121801.50072
1588,137519.681818
1589,127729.522914
1590,136790.67748
1591,98349.4524289
1592,119423.684498
1593,161952.556351
1594,132178.783528
1595,110044.775148
1596,192468.276967
1597,166660.413402
1598,174004.815098
1599,207722.728724
1600,183988.32047
1601,105444.77605
1602,128273.920319
1603,163962.639053
1604,264116.03435
1605,255735.911502
1606,178818.401845
1607,172242.869937
1608,267411.495407
1609,171403.190492
1610,156551.504615
1611,148533.648164
1612,170915.098254
1613,170317.013495
1614,163543.758956
1615,125815.867262
1616,94501.3094463
1617,104077.116717
1618,118881.560705
1619,170792.429752
1620,145623.313567
1621,142634.918134
1622,161902.177524
1623,248181.929726
1624,253493.284539
1625,111974.316111
1626,177247.514366
1627,175876.347566
1628,274497.867128
