Id,SalePrice
1461,101820.911522
1462,143071.371376
1463,186743.760303
1464,192367.620743
1465,185188.118649
1466,183478.540555
1467,169310.582446
1468,172686.204753
1469,185836.270573
1470,136631.610849
1471,213582.197577
1472,95587.1099498
1473,98083.1592015
1474,172735.221687
1475,128668.335032
1476,368286.963661
1477,242127.841418
1478,339795.455544
1479,341275.020643
1480,400767.935229
1481,298185.980561
1482,210194.803197
1483,181159.738304
1484,191682.844515
1485,195041.090701
1486,203228.158391
1487,352517.571135
1488,219026.236759
1489,212219.996989
1490,234180.671968
1491,197421.097422
1492,86191.9656979
1493,202316.111037
1494,296034.15447
1495,286502.883009
1496,229096.219771
1497,183016.622048
1498,165233.938346
1499,171787.20738
1500,168715.961322
1501,166234.423746
1502,189124.637101
1503,221938.219282
1504,249486.638059
1505,237066.130548
1506,197875.469903
1507,220640.662873
1508,173090.689857
1509,183301.095808
1510,172826.226035
1511,146813.1433
1512,172860.0457
1513,160087.139081
1514,138058.191788
1515,158767.824111
1516,155804.005702
1517,153282.747083
1518,143686.898783
1519,213759.4173
1520,130360.8253
1521,119107.768936
1522,181608.581104
1523,112617.997939
1524,106510.430216
1525,116427.046291
1526,98117.7274905
1527,109915.813501
1528,119751.71102
1529,144958.736573
1530,199396.57361
1531,111819.816535
1532,105664.280006
1533,141030.882508
1534,121558.807621
1535,123138.339386
1536,102079.17313
1537,105710.81916
1538,134435.955303
1539,169853.109172
1540,97916.0765944
1541,146406.190282
1542,86475.0966045
1543,118151.832535
1544,88199.437497
1545,105534.240493
1546,156668.188329
1547,137587.214472
1548,125289.690353
1549,113556.180943
1550,154036.45842
1551,106622.680734
1552,152953.923919
1553,143505.921188
1554,110133.632409
1555,130800.754923
1556,100892.269627
1557,125564.749495
1558,125870.121879
1559,124342.738597
1560,165035.372192
1561,142226.38004
1562,143016.528733
1563,130908.319222
1564,161815.250314
1565,192280.368646
1566,230299.246328
1567,113512.339995
1568,207160.92887
1569,150947.363176
1570,153013.238934
1571,102680.404525
1572,130092.936835
1573,222302.367482
1574,154493.441199
1575,237035.886238
1576,300529.355186
1577,195926.018905
1578,173531.241013
1579,141471.593901
1580,174968.324181
1581,184593.266513
1582,133998.89349
1583,267525.637678
1584,227797.047196
1585,151374.545938
1586,73099.3665365
1587,126884.902015
1588,132159.880319
1589,123851.02971
1590,137286.189938
1591,103566.243654
1592,112457.75336
1593,147611.758878
1594,137959.366648
1595,113349.80586
1596,172580.15092
1597,161244.80087
1598,171781.734499
1599,213559.386743
1600,200578.114276
1601,108051.288285
1602,117911.765102
1603,154101.294413
1604,237824.563317
1605,265346.065334
1606,173591.836539
1607,168271.828062
1608,260505.433434
1609,183134.555775
1610,158535.483519
1611,150300.57164
1612,170103.056894
1613,169935.864697
1614,142552.077273
1615,124473.161088
1616,101587.93591
1617,115471.640675
1618,118291.434627
1619,169061.721477
1620,135351.462264
1621,145907.929275
1622,155293.431563
1623,241901.675209
1624,251285.380668
1625,115112.601529
1626,176225.335569
1627,176416.626082
1628,270952.814654
1629,181403.001335
1630,225307.710731
1631,198182.477182
