Id,SalePrice
1461,110764.61659
1462,146791.874085
1463,186892.154591
1464,195667.571613
1465,188647.755126
1466,184399.260687
1467,166122.775328
1468,175202.601637
1469,182081.428807
1470,144042.107955
1471,224071.176725
1472,103569.772123
1473,102743.939079
1474,158576.249281
1475,126041.051016
1476,366120.915273
1477,239822.58835
1478,334688.900951
1479,337117.899659
1480,401611.679094
1481,303850.423926
1482,208685.093575
1483,184015.787497
1484,192085.369825
1485,181042.681435
1486,205884.616371
1487,346201.292372
1488,211796.086178
1489,209518.254522
1490,223307.912622
1491,190620.652205
1492,85436.0472749
1493,189419.050526
1494,288474.87559
1495,286301.751793
1496,235936.076082
1497,189660.035382
1498,164973.304797
1499,169484.161543
1500,170014.076216
1501,165301.041741
1502,196776.113704
1503,313957.399201
1504,252618.660355
1505,246623.324492
1506,203235.107085
1507,217090.909387
1508,176303.695574
1509,184195.19491
1510,167604.397002
1511,143222.825057
1512,171876.658069
1513,162226.665261
1514,133496.031181
1515,161305.558512
1516,153851.089331
1517,153495.056233
1518,149080.92464
1519,227303.411412
1520,130989.357636
1521,123502.464258
1522,166960.583471
1523,119030.066991
1524,115112.824229
1525,124719.939478
1526,116638.22517
1527,118436.90746
1528,130678.721034
1529,147189.083184
1530,186295.719254
1531,119137.736079
1532,115862.603805
1533,140525.824574
1534,121722.889857
1535,126829.316424
1536,116909.573755
1537,107913.642898
1538,136747.370066
1539,160798.690916
1540,106864.117133
1541,134024.336861
1542,121498.344136
1543,131667.360911
1544,91514.1630032
1545,109765.473065
1546,154694.96041
1547,137144.821062
1548,129461.87862
1549,113992.956101
1550,152049.453856
1551,114420.117466
1552,155860.402175
1553,147479.785286
1554,127183.266394
1555,133934.341316
1556,107157.531394
1557,116929.772207
1558,113343.249633
1559,123999.937252
1560,154673.319251
1561,135351.933337
1562,139513.322932
1563,130066.893809
1564,154437.99535
1565,188345.506371
1566,231834.356104
1567,98952.3334875
1568,193817.069483
1569,149089.389183
1570,144258.40356
1571,116153.466422
1572,131035.323401
1573,208957.974855
1574,135021.686845
1575,237133.352052
1576,277509.760361
1577,195070.719974
1578,155061.888495
1579,143937.36581
1580,177301.546833
1581,176745.72601
1582,136905.305503
1583,266426.068944
1584,230147.804097
1585,153109.958857
1586,84405.8287067
1587,117774.568995
1588,140975.22646
1589,115762.54692
1590,143307.357825
1591,107286.89834
1592,109829.052219
1593,149872.452205
1594,118993.830785
1595,117751.920499
1596,178973.734065
1597,164647.824051
1598,165375.167074
1599,213330.534596
1600,196382.683459
1601,102822.553413
1602,119443.423021
1603,140402.100459
1604,249422.573044
1605,259906.942016
1606,177282.87715
1607,167565.247218
1608,254343.545192
1609,176025.589797
1610,160041.110185
1611,154104.919163
1612,158665.280173
1613,168501.298966
1614,140091.615471
1615,116662.905575
1616,99546.6452047
1617,104476.754634
1618,127517.288745
1619,166284.493926
1620,179327.30573
1621,150190.522504
1622,143920.445076
1623,232028.957731
1624,241743.979086
1625,115143.223426
1626,166954.352434
1627,176358.400925
1628,270450.288594
1629,182025.892137
1630,244408.921382
1631,204447.33445
1632,210038.276277
1633,203740.33175
1634,216870.280972
1635,184829.029325
1636,167295.139727
1637,196054.119777
1638,199605.768398
1639,191928.692482
1640,207374.146433
1641,160997.13374
1642,241108.797499
1643,220188.85999
1644,228932.867142
1645,178586.368184
1646,161657.702865
1647,159151.914117
1648,157358.588045
1649,137151.204838
1650,131019.620715
1651,133513.689307
1652,100101.693968
1653,102609.687893
1654,148634.141656
1655,153857.369593
1656,158531.073
1657,148837.426364
1658,184876.308818
1659,118315.537913
1660,212746.172245
1661,414860.916941
1662,344290.629493
1663,383083.379701
1664,419382.226084
1665,353925.041426
1666,346985.192328
1667,369332.84211
1668,392053.700357
1669,340210.484646
1670,351094.73612
1671,223422.741479
1672,350486.988768
1673,267904.060145
1674,258207.356561
1675,195812.47088
1676,222466.498089
1677,204581.830173
1678,399222.068488
1679,380708.172438
1680,267745.465007
1681,240749.205279
1682,348507.221398
1683,196380.126023
1684,177135.916703
1685,180909.251623
1686,178541.671784
1687,190349.536555
1688,205538.980993
1689,232482.651244
1690,206077.588771
1691,214097.436056
1692,301265.334395
1693,183220.506876
1694,188163.5701
1695,168444.938205
1696,265501.169069
1697,169101.75895
1698,313785.056097
1699,281245.32906
1700,242036.616515
1701,250802.903546
1702,241530.018791
1703,242025.420142
1704,255314.672361
1705,246783.580921
1706,396923.109634
1707,221283.338594
1708,221261.752474
1709,255040.757612
1710,220602.574679
1711,326539.345385
1712,229501.642314
1713,279211.395606
1714,227479.631218
1715,215869.046271
1716,177236.506277
1717,177308.904078
1718,126997.677859
1719,205403.97461
1720,247908.510082
1721,172204.282471
1722,124062.507064
1723,142417.466585
1724,221012.405471
1725,235867.34473
1726,216503.242927
1727,185121.85081
1728,199560.308489
1729,181037.804468
1730,167878.381566
1731,138382.770416
1732,147168.273475
1733,120098.208101
1734,124762.886057
1735,141580.172242
