Id,SalePrice
1461,105153.380376
1462,145399.03212
1463,185878.56897
1464,196288.068785
1465,180614.564119
1466,181728.725991
1467,167604.810155
1468,172547.207201
1469,187594.798677
1470,136939.574835
1471,213048.132975
1472,98191.8336768
1473,97431.6524252
1474,166505.45248
1475,130740.938978
1476,369720.269537
1477,243681.342221
1478,332155.991002
1479,334863.515867
1480,403882.793661
1481,300949.965449
1482,208691.686573
1483,180656.624947
1484,186727.026845
1485,190486.444231
1486,204076.398132
1487,350766.996477
1488,212103.252282
1489,207159.926232
1490,232160.903902
1491,193354.615689
1492,84299.5279371
1493,201559.772202
1494,295916.843533
1495,287048.695272
1496,232362.274315
1497,181266.747005
1498,165529.101046
1499,172166.939603
1500,170564.772753
1501,167447.596081
1502,189270.508359
1503,252371.746954
1504,250635.012763
1505,239518.695941
1506,204180.710375
1507,226216.372468
1508,173646.885888
1509,182559.220562
1510,166995.115509
1511,143654.312061
1512,172828.167151
1513,156402.513996
1514,138850.72695
1515,161099.639721
1516,153939.777502
1517,157280.062422
1518,143067.657359
1519,214070.566159
1520,130998.625972
1521,120320.182871
1522,177299.314618
1523,113609.546406
1524,108122.470757
1525,118220.812202
1526,102858.589919
1527,112876.081225
1528,120993.45919
1529,143758.623408
1530,200614.005799
1531,112161.998043
1532,110285.404333
1533,139944.758398
1534,120088.155941
1535,122826.911767
1536,105083.910123
1537,102382.963028
1538,138975.919673
1539,168851.123627
1540,99718.5057377
1541,140615.752089
1542,97970.346073
1543,125860.949981
1544,89642.7857942
1545,107088.22641
1546,153947.07213
1547,138884.58695
1548,127220.929057
1549,111889.808317
1550,153738.407465
1551,109076.827366
1552,154389.00778
1553,148488.586652
1554,115480.062788
1555,132124.131625
1556,101783.703615
1557,123894.270867
1558,122687.817442
1559,127272.846261
1560,163637.821163
1561,144502.542504
1562,143550.730156
1563,130765.233082
1564,158096.127461
1565,189755.822235
1566,230954.34553
1567,104658.790394
1568,201211.172817
1569,156713.55098
1570,154007.916295
1571,104803.002689
1572,129293.62
1573,225273.303743
1574,144495.286504
1575,239890.63234
1576,286639.883575
1577,192617.586236
1578,167042.071362
1579,139830.89325
1580,175559.34293
1581,186365.928098
1582,134386.118575
1583,265649.987139
1584,226434.231092
1585,146689.386374
1586,75135.0573006
1587,122052.934843
1588,136987.609907
1589,122457.592722
1590,139149.016837
1591,103022.353966
1592,113974.237037
1593,153325.380253
1594,129557.811231
1595,113695.982962
1596,181604.56525
1597,164263.591342
1598,170385.027484
1599,211467.453038
1600,193434.684137
1601,105385.412262
1602,122005.826814
1603,152877.733646
1604,250817.189954
1605,260191.68634
1606,176642.661918
1607,169403.834194
1608,260807.793366
1609,176683.952928
1610,158359.255
1611,150975.738026
1612,166519.834783
1613,169582.850009
1614,148966.637758
1615,122298.431253
1616,98452.3372377
1617,107824.698047
1618,121611.485825
1619,168721.000807
1620,153751.377379
1621,146224.785946
1622,153732.934786
1623,240734.562386
1624,248824.534115
1625,114039.707719
1626,173446.557393
1627,176210.471324
1628,272006.709354
1629,180741.932888
1630,237335.055749
1631,201253.557677
1632,201387.846905
1633,200998.314072
1634,213000.661749
1635,185752.29971
1636,164585.664187
1637,197221.822546
1638,194106.933146
1639,189718.372599
1640,205356.965443
1641,154864.047358
1642,252349.700802
1643,212977.925059
1644,227207.954143
1645,189299.179989
1646,166893.34323
1647,153132.652705
1648,150589.168955
1649,135511.205066
1650,124661.202086
1651,127729.792885
1652,97764.1021471
1653,99449.3152783
1654,153593.47297
1655,154616.820557
1656,165287.918322
1657,150400.598084
1658,188996.019073
1659,118424.065397
1660,204516.290448
1661,407258.826981
1662,342318.012449
1663,378216.782528
1664,426809.785495
1665,353072.329043
1666,336114.246736
1667,380461.372984
1668,395924.012162
1669,334602.429366
1670,351519.837059
1671,220986.552737
1672,343293.163398
1673,270836.575845
1674,256507.412445
1675,187017.544531
1676,212888.024781
1677,201853.836877
1678,401236.005076
1679,372617.98863
1680,280140.014893
1681,248429.393844
1682,337989.062815
1683,191302.983321
1684,174886.795266
1685,185191.697693
1686,179695.733882
1687,190826.129381
1688,203701.063286
1689,228308.141248
1690,208976.930727
1691,216517.85957
1692,299252.938663
1693,183083.177443
1694,191389.577661
1695,166510.117943
1696,260197.19179
1697,169475.025321
1698,311251.798264
1699,279315.855297
1700,242576.593884
1701,249779.238769
1702,246306.426045
1703,241513.783695
1704,253293.444429
1705,250306.300179
1706,369204.453775
1707,226421.106285
1708,217310.585971
1709,259507.557761
1710,219508.654159
1711,327278.764239
1712,231925.412704
1713,282761.563966
1714,222817.230188
1715,216706.94524
1716,179717.737951
1717,182929.110378
1718,126627.890773
1719,210215.171953
1720,246641.005484
1721,171589.54904
1722,119174.604212
1723,144105.137588
1724,223277.855462
1725,237840.553863
1726,217023.297729
1727,176438.919189
1728,200071.023116
1729,179147.272958
1730,166069.424188
1731,144673.710439
1732,150946.990182
1733,118702.626982
1734,122751.273537
1735,141573.075229
1736,112050.448797
1737,260447.502688
1738,239241.507653
1739,241800.023312
1740,223535.979886
1741,213062.257853
1742,166608.726873
1743,178607.615563
1744,287719.366517
1745,229717.051814
1746,203008.90547
1747,200361.977777
1748,221203.664253
1749,168532.228557
1750,113639.100246
1751,239876.304782
1752,107454.953238
1753,174393.297623
1754,186810.588053
1755,156865.700378
1756,147277.73307
1757,128268.539671
1758,191500.96074
1759,147408.609665
1760,172036.201596
1761,156331.825312
1762,177769.664842
1763,196352.654221
1764,122839.107568
1765,179466.523271
1766,191655.13666
1767,183480.785431
1768,149197.217476
1769,155900.660058
1770,156402.397121
1771,118938.828487
1772,118548.489208
1773,136804.595482
1774,153191.528207
1775,133085.0415
1776,135429.393203
1777,125718.517444
1778,150118.30168
1779,116796.313945
1780,174537.562076
1781,126749.658889
1782,114655.847475
1783,148547.646973
1784,138470.745557
1785,138135.843685
1786,136780.031431
1787,171234.359164
1788,140398.412826
1789,107593.64654
1790,108175.240095
1791,223006.585979
1792,137769.069598
1793,184590.255013
1794,171704.751978
1795,121728.631116
1796,134923.581101
1797,117024.628939
1798,136046.582715
1799,117320.166418
1800,135405.447536
1801,133965.610102
1802,143927.865716
1803,163032.507597
1804,162433.63982
1805,142754.848439
1806,114947.380838
1807,142638.7883
1808,134616.085153
1809,119413.024586
1810,154826.95334
1811,85507.1598872
1812,96735.4424051
1813,119986.289139
1814,112568.355506
1815,56402.886839
1816,119353.134574
1817,134439.34356
1818,164450.438959
1819,160346.216416
1820,99646.8793718
1821,149824.430014
1822,178453.463555
1823,95255.1112588
1824,136700.347743
1825,130506.638888
1826,110468.383593
1827,97697.0557319
1828,132768.334173
1829,222680.061659
1830,130226.349822
1831,116572.266132
1832,83348.9642965
1833,121414.129239
1834,130759.756839
1835,112245.387978
1836,117418.063678
1837,101710.702636
1838,120892.747449
1839,138096.575843
1840,140086.36648
1841,127901.765339
1842,103176.079907
1843,155027.728384
1844,162967.96276
1845,159552.014683
1846,169815.405723
1847,184862.360099
1848,64043.2087926
1849,125517.376849
1850,120418.741365
1851,157915.715199
1852,147351.405948
1853,143305.260553
1854,193002.414208
1855,185011.940563
1856,243890.098691
1857,169766.069283
1858,145829.124398
1859,138957.823951
1860,160575.061364
1861,138957.823951
1862,356250.786322
1863,347537.404381
1864,347537.404381
1865,385225.861755
1866,360058.25084
1867,235480.407705
1868,254079.372833
1869,199549.96132
1870,247618.441716
1871,305389.294005
1872,188287.327992
1873,235103.332154
1874,128824.502572
1875,187187.877902
1876,202649.401177
1877,203232.087029
1878,228686.509542
1879,123754.570843
1880,144770.435374
1881,263742.541239
1882,234422.181155
1883,187964.978399
1884,205421.403358
1885,205829.745826
1886,256930.102204
1887,202681.05297
1888,252268.489305
1889,189780.949836
1890,134810.161169
1891,136021.363306
1892,117740.798266
1893,150636.064755
1894,132691.310122
1895,124345.369203
1896,122266.655165
1897,121054.413621
1898,145451.719395
1899,169401.152366
1900,169562.062851
1901,162889.308479
1902,125528.913899
1903,184800.692892
1904,150488.193072
1905,188582.127514
1906,140221.139321
1907,186228.554946
1908,125422.922588
1909,163447.385715
1910,144724.54716
1911,193732.156531
1912,264162.086409
1913,178922.138618
1914,89173.3992519
1915,298787.035514
1916,93430.9766709
1917,246064.771848
1918,139861.655008
1919,192035.302834
1920,126916.268233
1921,365475.186903
1922,345554.302005
1923,190223.669903
1924,244274.086711
1925,201605.376137
1926,388517.11258
1927,128826.130956
1928,185626.09716
1929,118580.921584
1930,127903.759716
1931,154618.805031
1932,143932.166482
1933,249640.809973
1934,175833.095849
1935,177994.650939
1936,189117.781716
1937,196287.390221
1938,194609.390468
1939,237968.732675
1940,197761.41802
1941,172906.460211
1942,162334.280779
1943,219665.729498
1944,364333.450502
1945,384787.006841
1946,157760.060542
1947,258024.50229
1948,176385.390835
1949,249240.475223
1950,196792.487179
1951,215862.094764
1952,181634.385148
1953,173451.564741
1954,190083.502773
1955,144115.374335
1956,286167.863149
1957,154953.756655
1958,291122.89364
1959,160574.974207
1960,117285.657457
1961,132638.407533
1962,90876.6372094
1963,110129.891099
1964,97673.7168791
1965,167834.161189
1966,146743.087089
1967,332854.786135
1968,406914.589737
1969,383377.20856
1970,389567.158248
1971,434631.014493
1972,342952.615629
1973,292466.526257
1974,363777.975728
1975,475673.125594
1976,268111.120497
1977,331470.1316
1978,343723.492998
1979,303560.10891
1980,203068.808866
1981,346378.390766
1982,206559.329187
1983,198352.814495
1984,171952.184465
1985,254221.451034
1986,229254.407417
1987,201362.564826
1988,193770.035239
1989,200579.212578
1990,216217.832393
1991,210633.713511
1992,199869.292834
1993,179503.931626
1994,210644.493431
1995,178449.388687
1996,224588.088418
1997,384028.016472
1998,256353.654722
1999,255352.571598
2000,287825.87404
2001,327317.118164
2002,260090.473996
2003,244343.404681
2004,285053.59732
2005,196112.635688
2006,219803.388108
2007,239550.937357
2008,235808.509598
2009,222094.934773
2010,196026.289965
2011,123998.155279
2012,194335.107034
2013,201890.633684
2014,203056.181436
2015,213266.28466
2016,212231.723664
2017,201454.609414
2018,144897.769915
2019,136558.144055
2020,84218.9059352
2021,114990.801153
2022,173137.303159
2023,138804.694659
2024,268623.348837
2025,285473.413
2026,192525.43957
2027,171974.088942
2028,137912.586822
2029,160154.275224
2030,254634.970628
2031,244984.44044
2032,258791.31677
2033,234227.117809
2034,163179.657496
2035,188135.35317
2036,175698.184406
2037,173816.253241
2038,237694.654137
2039,253026.664923
2040,252656.771974
2041,267324.188205
2042,218234.621939
2043,183743.311342
2044,184259.89947
2045,187088.930891
2046,150891.244771
2047,175175.945086
2048,159268.858855
2049,152447.770203
2050,168415.780374
2051,106921.637194
2052,144903.487935
2053,144921.430881
2054,98879.1825624
2055,185021.585153
2056,145457.156606
2057,137601.961997
2058,222780.816626
2059,131140.102781
2060,130289.875078
2061,168946.185554
2062,120683.881394
2063,131473.517562
2064,141534.956515
2065,138917.702146
2066,151724.554464
2067,129116.074603
2068,144771.077451
2069,72256.0261806
2070,118148.2981
2071,127543.734328
2072,187545.420126
2073,168225.840471
2074,181319.554421
2075,131359.844973
2076,138376.613585
2077,146461.392628
2078,112705.62717
2079,129984.626211
2080,116255.583372
2081,120336.222985
2082,117651.226624
2083,151815.959396
2084,110078.711193
2085,121049.548844
2086,91638.3847052
2087,122805.950406
2088,89680.0543572
2089,93928.9137333
2090,137193.627262
2091,96599.6887357
2092,107809.310963
2093,121579.581832
2094,106600.881947
2095,132310.945109
2096,77481.3142447
2097,127677.032932
2098,176819.911244
2099,68378.8379753
2100,103708.561592
2101,131608.893719
2102,130301.204189
2103,97974.5042305
2104,127574.881013
2105,169704.514864
2106,134606.16961
2107,190198.22941
2108,112919.494328
2109,92045.9382241
2110,139136.74528
2111,107581.263455
2112,126439.30803
2113,107632.782264
2114,123139.779089
2115,136697.806269
2116,135711.343686
2117,124905.590059
2118,116862.045135
2119,126264.164302
2120,125029.47278
2121,92685.0700441
2122,112672.038382
2123,85196.3896927
2124,157539.246624
2125,146156.190772
2126,149998.114237
