Id,SalePrice
1461,116530.97327
1462,150226.800841
1463,184308.482618
1464,203610.075772
1465,166218.704857
1466,177963.846121
1467,176310.627097
1468,178344.295783
1469,198213.503511
1470,129883.273337
1471,200036.923241
1472,106159.11093
1473,106807.504412
1474,161288.419389
1475,143950.129515
1476,363470.318115
1477,244991.578546
1478,316825.360693
1479,342488.870648
1480,413868.577774
1481,338339.464841
1482,220924.294281
1483,186594.819854
1484,185662.757321
1485,209567.867289
1486,207371.515199
1487,354906.491331
1488,212345.917368
1489,207793.448285
1490,229201.487123
1491,208335.609833
1492,93795.5513125
1493,212612.445048
1494,290647.41749
1495,279532.556537
1496,225243.540782
1497,201448.844163
1498,179919.216605
1499,183256.08601
1500,191160.063429
1501,181594.194446
1502,208389.272597
1503,377059.781624
1504,258304.017258
1505,232478.838975
1506,189891.441602
1507,227269.233756
1508,156387.798589
1509,174441.900873
1510,157905.417931
1511,138065.721224
1512,152311.632043
1513,157162.018527
1514,149063.848642
1515,129572.852956
1516,125169.497944
1517,177719.840188
1518,134128.886187
1519,211701.645892
1520,135898.775857
1521,135747.763972
1522,185394.877459
1523,122124.356519
1524,114582.472318
1525,122529.841176
1526,113733.960223
1527,122278.485045
1528,120297.604032
1529,141837.199994
1530,173148.173538
1531,130805.974734
1532,123591.634243
1533,131575.428231
1534,110056.447317
1535,121466.065035
1536,110232.336365
1537,100613.682904
1538,126305.598219
1539,144136.675265
1540,104571.849832
1541,129438.821673
1542,132829.534491
1543,118436.558972
1544,100182.221762
1545,114415.660087
1546,144186.543057
1547,141624.411387
1548,121146.720004
1549,109930.277573
1550,133688.413626
1551,105138.484756
1552,141866.618938
1553,150500.155226
1554,126125.295287
1555,149022.877007
1556,91390.6473179
1557,105211.809704
1558,134703.658949
1559,122479.481528
1560,150568.153663
1561,139900.276538
1562,142960.768984
1563,132572.976128
1564,141646.422227
1565,187777.071377
1566,206542.119914
1567,110888.793393
1568,208751.567837
1569,143331.678544
1570,146177.837595
1571,120680.123129
1572,128706.436349
1573,253154.766111
1574,155403.109106
1575,234943.721186
1576,287480.310552
1577,195444.050928
1578,137796.92796
1579,127937.556458
1580,186795.351091
1581,213462.637535
1582,134567.354486
1583,232081.052194
1584,215073.404586
1585,138299.350725
1586,98521.0960109
1587,110713.575737
1588,153917.486318
1589,106474.295954
1590,144625.74528
1591,113728.546091
1592,101140.939221
1593,140840.185974
1594,131154.628453
1595,121906.966453
1596,163175.228423
1597,168109.425449
1598,166359.938595
1599,199994.51028
1600,184484.087765
1601,116825.843592
1602,126835.708801
1603,163102.207539
1604,269919.500862
1605,243158.147535
1606,173455.315739
1607,179486.003254
1608,268979.122309
1609,179569.466304
1610,172126.60489
1611,150546.587384
1612,174650.992353
1613,174422.84841
1614,191173.807358
1615,126657.277871
1616,109944.664408
1617,106981.67102
1618,127890.540314
1619,157671.67657
1620,195567.223927
1621,142707.925969
1622,162805.982292
1623,264195.707706
1624,276949.948872
1625,113341.773733
1626,175557.795675
1627,187309.704022
1628,261693.274479
1629,176617.525462
1630,211840.608486
1631,187649.711165
1632,197846.581374
1633,202569.426272
1634,200079.811857
1635,187736.205884
1636,171909.629838
1637,190788.396181
1638,189485.273045
1639,178871.709988
1640,197345.6691
1641,144649.995555
1642,263432.051437
1643,206484.961235
1644,232608.126056
1645,196288.000932
1646,170085.990697
1647,152263.89376
1648,158738.918612
1649,145538.613745
1650,121763.623265
1651,129847.509954
1652,102561.317196
1653,104722.887427
1654,136555.937968
1655,150587.249467
1656,167859.500803
1657,143129.855483
1658,173546.056483
1659,120529.272861
1660,194201.135091
1661,395535.476336
1662,371248.253499
1663,396247.575706
1664,373450.429744
1665,371510.872209
1666,324603.401228
1667,374521.258309
1668,409158.824746
1669,342926.464628
1670,346523.967548
1671,215402.156279
1672,330354.36087
1673,277163.259088
1674,234683.873405
1675,193803.74897
1676,218145.028707
1677,215514.775282
1678,412799.22174
1679,390090.139328
1680,327328.097965
1681,286572.943294
1682,329657.40485
1683,214241.016243
1684,179916.79966
1685,200535.90521
1686,181778.031094
1687,203815.075451
1688,207352.810627
1689,211810.306541
1690,202883.788413
1691,222027.488451
1692,293190.37667
1693,198049.06209
1694,198414.138713
1695,172024.619993
1696,241638.080653
1697,177906.780101
1698,304432.291755
1699,255940.979601
1700,244287.102811
1701,263627.506777
1702,249305.920272
1703,224617.224318
1704,234166.986261
1705,267713.686768
1706,367942.279875
1707,241005.979941
1708,219572.362511
1709,271928.707967
1710,216091.356234
1711,363351.275508
1712,247627.243425
1713,269408.567057
1714,218695.339393
1715,219236.965972
1716,187336.437177
1717,183055.076207
1718,135219.95473
1719,210219.187633
1720,222502.299765
