Id,SalePrice
1461,76714.7784789
1462,144604.389067
1463,185378.77518
1464,201183.651798
1465,155611.039615
1466,178871.746385
1467,177089.231037
1468,166136.724406
1469,209106.05446
1470,123697.345946
1471,184477.930566
1472,95832.3609913
1473,92579.8793244
1474,179079.301088
1475,138992.767664
1476,372381.482085
1477,249611.301146
1478,329129.333513
1479,331614.572468
1480,396678.481299
1481,302581.962057
1482,220158.787384
1483,178078.785837
1484,169821.939573
1485,215612.12852
1486,203970.258522
1487,361313.650465
1488,214480.471495
1489,196558.051941
1490,236274.991071
1491,196694.808258
1492,54593.5944935
1493,226009.541468
1494,308327.811637
1495,286230.6216
1496,220107.566971
1497,166147.849642
1498,171790.443585
1499,187118.943441
1500,182797.171006
1501,181060.481523
1502,172913.418017
1503,225464.081396
1504,241230.001481
1505,216630.808526
1506,206842.659473
1507,253877.343241
1508,167754.601004
1509,174098.22207
1510,169641.916009
1511,144079.685642
1512,177177.53247
1513,143093.081183
1514,161996.034235
1515,155844.602296
1516,142942.608373
1517,168459.643844
1518,134451.694424
1519,191824.657343
1520,130131.943559
1521,107203.125451
1522,200806.636649
1523,100208.002559
1524,111974.396295
1525,100892.340765
1526,72953.9890441
1527,106492.077266
1528,112285.737696
1529,140341.17718
1530,223971.494166
1531,95227.8472801
1532,100864.18212
1533,157678.226734
1534,125938.774909
1535,116058.63542
1536,81908.6588089
1537,87494.5411538
1538,142295.163087
1539,186423.078831
1540,91725.4909093
1541,152729.894904
1542,46259.1842746
1543,118474.022248
1544,74620.4263388
1545,94198.2660794
1546,152592.443395
1547,132557.201155
1548,120633.083155
1549,108959.72746
1550,146590.662611
1551,103493.031592
1552,159245.309598
1553,162191.2326
1554,102420.164174
1555,108652.612135
1556,82363.54888
1557,111755.770413
1558,129107.73935
1559,127202.853991
1560,158070.839933
1561,156823.119554
1562,164273.405281
1563,144351.131171
1564,160385.343957
1565,195906.880345
1566,225706.292152
1567,103084.089023
1568,217778.140476
1569,182256.274575
1570,170274.068425
1571,110537.627429
1572,125348.515207
1573,250282.89832
1574,169839.95489
1575,255099.961755
1576,292981.417806
1577,179818.690435
1578,177277.896335
1579,133944.158897
1580,166037.900573
1581,208399.753397
1582,126615.468184
1583,259192.67522
1584,220668.697601
1585,141145.306051
1586,38122.5277921
1587,128825.079202
1588,149507.729914
1589,136452.339082
1590,130054.532601
1591,101280.947647
1592,131469.919806
1593,148760.764074
1594,140665.413469
1595,110240.194025
1596,190008.887595
1597,171459.877726
1598,182496.07235
1599,190543.690227
1600,164976.036804
1601,92888.0317069
1602,125599.820792
1603,162365.962507
1604,257141.156339
1605,259968.703354
1606,177620.839012
1607,183994.388972
1608,272164.439405
1609,183656.737089
1610,156297.217401
1611,164498.828461
1612,183229.701518
1613,176609.718446
1614,185134.561976
1615,140192.140645
1616,101877.925584
1617,108905.83344
1618,115047.847092
1619,180004.350995
1620,43857.1770342
1621,144205.288583
1622,163675.471309
1623,264011.169351
1624,273073.78568
1625,110211.478287
1626,188110.3337
1627,180514.22864
1628,277589.915283
1629,179524.198258
1630,211254.68414
1631,180341.705825
1632,178328.517761
1633,196026.264933
1634,208661.362577
1635,190607.955661
1636,161860.088899
1637,209216.202105
1638,177192.595077
1639,180750.584318
1640,196522.740071
1641,132949.100307
1642,282514.990278
1643,186914.598817
1644,213704.093466
1645,206755.428919
1646,175431.191478
1647,128492.045017
1648,136007.837059
1649,137763.18477
1650,117317.544001
1651,118829.657901
1652,101456.768162
1653,101849.958776
1654,166227.144656
1655,151160.224293
1656,173792.130007
1657,163061.93138
1658,193535.440029
1659,121959.224825
1660,189475.133391
1661,380719.686932
1662,342498.661069
1663,354150.587628
1664,444121.62377
1665,342923.759065
1666,306675.523637
1667,409494.518029
1668,381803.042895
1669,317165.356362
1670,338809.779623
1671,214478.892845
1672,325189.769295
1673,269897.444073
1674,244938.110292
1675,171849.961987
1676,199645.420344
1677,203507.694052
1678,384421.8861
1679,361411.717784
1680,314648.549176
1681,270424.830457
1682,311989.638995
1683,191410.413347
1684,172144.55479
1685,196058.983137
1686,174474.840718
1687,199956.041349
1688,203403.253344
1689,228942.230621
1690,218854.496094
1691,228499.020057
1692,291094.843196
1693,186809.7882
1694,203829.086785
1695,165446.200326
1696,253920.689051
1697,171222.813711
1698,308553.592968
1699,264128.313879
1700,246107.05474
1701,248246.593299
1702,263785.933605
1703,246508.60971
1704,243633.292872
1705,253890.604901
1706,305067.850775
1707,228871.540076
1708,204027.527295
1709,254003.286385
1710,202356.715332
1711,311848.647293
1712,238234.81306
1713,283879.703389
1714,204830.701288
1715,210521.057578
1716,187337.579654
1717,202709.684483
1718,133251.664775
1719,221191.972583
1720,234649.968687
1721,173961.388158
1722,114208.240749
1723,147085.044021
1724,223463.794424
1725,238547.899676
1726,213048.035152
1727,164569.676219
1728,199492.201533
1729,164050.239903
1730,154587.623212
1731,160806.942855
1732,160347.326158
1733,109892.735251
1734,120431.493039
1735,138247.083943
1736,93843.8597993
1737,265653.437163
1738,243866.191801
1739,237343.311985
1740,228283.991512
1741,203147.012844
1742,181015.947263
1743,202630.24409
1744,338626.817673
1745,245309.75002
1746,187222.144848
1747,216749.777237
1748,231516.452014
